in s,C1 in V,C2 in V
-2.9999923E-01,-1.59180E-01,-4.37012E-02
-2.9999462E-01,-1.72852E-01,-3.63770E-02
-2.9999002E-01,-1.78711E-01,-4.17480E-02
-2.9998541E-01,-1.59180E-01,-3.68652E-02
-2.9998080E-01,-1.51367E-01,-4.51660E-02
-2.9997619E-01,-1.43555E-01,-3.93066E-02
-2.9997158E-01,-1.57227E-01,-3.88184E-02
-2.9996698E-01,-1.63086E-01,-3.39355E-02
-2.9996237E-01,-1.37695E-01,-4.02832E-02
-2.9995776E-01,-1.35742E-01,-4.46777E-02
-2.9995315E-01,-1.57227E-01,-4.32129E-02
-2.9994854E-01,-1.24023E-01,-3.19824E-02
-2.9994394E-01,-1.33789E-01,-3.68652E-02
-2.9993933E-01,-1.14258E-01,-3.93066E-02
-2.9993472E-01,-1.39648E-01,-3.49121E-02
-2.9993011E-01,-1.47461E-01,-3.88184E-02
-2.9992550E-01,-1.39648E-01,-3.93066E-02
-2.9992090E-01,-1.20117E-01,-3.93066E-02
-2.9991629E-01,-1.20117E-01,-3.78418E-02
-2.9991168E-01,-1.29883E-01,-3.34473E-02
-2.9990707E-01,-1.22070E-01,-3.78418E-02
-2.9990246E-01,-1.14258E-01,-3.93066E-02
-2.9989786E-01,-1.51367E-01,-3.63770E-02
-2.9989325E-01,-1.51367E-01,-3.68652E-02
-2.9988864E-01,-1.66992E-01,-4.46777E-02
-2.9988403E-01,-1.41602E-01,-3.88184E-02
-2.9987942E-01,-1.16211E-01,-3.58887E-02
-2.9987482E-01,-1.04492E-01,-3.14941E-02
-2.9987021E-01,-1.35742E-01,-3.49121E-02
-2.9986560E-01,-1.29883E-01,-3.39355E-02
-2.9986099E-01,-1.35742E-01,-3.49121E-02
-2.9985638E-01,-1.47461E-01,-4.46777E-02
-2.9985178E-01,-1.49414E-01,-3.58887E-02
-2.9984717E-01,-1.29883E-01,-3.54004E-02
-2.9984256E-01,-1.66992E-01,-4.17480E-02
-2.9983795E-01,-1.27930E-01,-3.58887E-02
-2.9983334E-01,-1.51367E-01,-3.10059E-02
-2.9982874E-01,-1.41602E-01,-4.17480E-02
-2.9982413E-01,-1.14258E-01,-3.83301E-02
-2.9981952E-01,-1.49414E-01,-3.58887E-02
-2.9981491E-01,-1.53320E-01,-3.93066E-02
-2.9981030E-01,-1.22070E-01,-4.51660E-02
-2.9980570E-01,-1.35742E-01,-3.58887E-02
-2.9980109E-01,-1.35742E-01,-3.54004E-02
-2.9979648E-01,-1.10352E-01,-3.97949E-02
-2.9979187E-01,-1.10352E-01,-3.39355E-02
-2.9978726E-01,-1.27930E-01,-3.05176E-02
-2.9978266E-01,-1.43555E-01,-3.93066E-02
-2.9977805E-01,-1.37695E-01,-4.71191E-02
-2.9977344E-01,-1.22070E-01,-4.41895E-02
-2.9976883E-01,-1.14258E-01,-4.22363E-02
-2.9976422E-01,-1.29883E-01,-3.10059E-02
-2.9975962E-01,-1.14258E-01,-3.54004E-02
-2.9975501E-01,-1.24023E-01,-3.54004E-02
-2.9975040E-01,-1.24023E-01,-4.12598E-02
-2.9974579E-01,-1.74805E-01,-4.22363E-02
-2.9974118E-01,-1.04492E-01,-3.34473E-02
-2.9973658E-01,-1.10352E-01,-3.63770E-02
-2.9973197E-01,-1.14258E-01,-3.78418E-02
-2.9972736E-01,-1.16211E-01,-3.58887E-02
-2.9972275E-01,-1.27930E-01,-3.54004E-02
-2.9971814E-01,-1.24023E-01,-4.07715E-02
-2.9971354E-01,-1.06445E-01,-3.68652E-02
-2.9970893E-01,-1.06445E-01,-2.95410E-02
-2.9970432E-01,-1.20117E-01,-3.44238E-02
-2.9969971E-01,-1.14258E-01,-4.46777E-02
-2.9969510E-01,-1.72852E-01,-4.51660E-02
-2.9969050E-01,-1.14258E-01,-3.54004E-02
-2.9968589E-01,-1.14258E-01,-3.05176E-02
-2.9968128E-01,-1.12305E-01,-3.88184E-02
-2.9967667E-01,-1.29883E-01,-3.49121E-02
-2.9967206E-01,-1.06445E-01,-3.78418E-02
-2.9966746E-01,-9.08203E-02,-3.34473E-02
-2.9966285E-01,-8.88672E-02,-3.34473E-02
-2.9965824E-01,-1.06445E-01,-3.68652E-02
-2.9965363E-01,-1.02539E-01,-3.24707E-02
-2.9964902E-01,-1.02539E-01,-4.07715E-02
-2.9964442E-01,-1.18164E-01,-3.97949E-02
-2.9963981E-01,-1.43555E-01,-3.78418E-02
-2.9963520E-01,-1.10352E-01,-3.68652E-02
-2.9963059E-01,-1.04492E-01,-3.63770E-02
-2.9962598E-01,-1.14258E-01,-3.34473E-02
-2.9962138E-01,-1.06445E-01,-3.34473E-02
-2.9961677E-01,-1.18164E-01,-3.93066E-02
-2.9961216E-01,-1.29883E-01,-3.44238E-02
-2.9960755E-01,-1.14258E-01,-3.88184E-02
-2.9960294E-01,-1.16211E-01,-4.07715E-02
-2.9959834E-01,-1.41602E-01,-4.02832E-02
-2.9959373E-01,-1.04492E-01,-3.97949E-02
-2.9958912E-01,-1.25977E-01,-3.83301E-02
-2.9958451E-01,-1.20117E-01,-3.54004E-02
-2.9957990E-01,-1.25977E-01,-3.78418E-02
-2.9957530E-01,-1.82617E-01,-4.66309E-02
-2.9957069E-01,-1.29883E-01,-3.73535E-02
-2.9956608E-01,-1.10352E-01,-3.83301E-02
-2.9956147E-01,-1.08398E-01,-3.54004E-02
-2.9955686E-01,-1.22070E-01,-3.29590E-02
-2.9955226E-01,-1.29883E-01,-3.58887E-02
-2.9954765E-01,-1.41602E-01,-3.39355E-02
-2.9954304E-01,-1.33789E-01,-4.12598E-02
-2.9953843E-01,-1.29883E-01,-4.27246E-02
-2.9953382E-01,-1.25977E-01,-3.88184E-02
-2.9952922E-01,-9.66797E-02,-3.93066E-02
-2.9952461E-01,-1.31836E-01,-4.41895E-02
-2.9952000E-01,-1.35742E-01,-3.68652E-02
-2.9951539E-01,-1.41602E-01,-3.58887E-02
-2.9951078E-01,-1.51367E-01,-4.17480E-02
-2.9950618E-01,-1.63086E-01,-4.32129E-02
-2.9950157E-01,-1.49414E-01,-3.93066E-02
-2.9949696E-01,-1.61133E-01,-4.17480E-02
-2.9949235E-01,-1.39648E-01,-4.12598E-02
-2.9948774E-01,-1.31836E-01,-4.22363E-02
-2.9948314E-01,-1.49414E-01,-3.93066E-02
-2.9947853E-01,-1.35742E-01,-4.37012E-02
-2.9947392E-01,-1.74805E-01,-4.07715E-02
-2.9946931E-01,-1.61133E-01,-3.49121E-02
-2.9946470E-01,-1.45508E-01,-4.07715E-02
-2.9946010E-01,-1.49414E-01,-3.93066E-02
-2.9945549E-01,-1.59180E-01,-3.97949E-02
-2.9945088E-01,-1.47461E-01,-3.39355E-02
-2.9944627E-01,-1.43555E-01,-3.44238E-02
-2.9944166E-01,-1.68945E-01,-4.12598E-02
-2.9943706E-01,-1.84570E-01,-4.27246E-02
-2.9943245E-01,-1.51367E-01,-3.54004E-02
-2.9942784E-01,-1.53320E-01,-4.41895E-02
-2.9942323E-01,-1.49414E-01,-4.37012E-02
-2.9941862E-01,-1.31836E-01,-3.63770E-02
-2.9941402E-01,-1.29883E-01,-3.63770E-02
-2.9940941E-01,-1.65039E-01,-4.71191E-02
-2.9940480E-01,-1.29883E-01,-4.41895E-02
-2.9940019E-01,-1.45508E-01,-3.78418E-02
-2.9939558E-01,-1.49414E-01,-3.83301E-02
-2.9939098E-01,-1.49414E-01,-3.58887E-02
-2.9938637E-01,-1.63086E-01,-4.12598E-02
-2.9938176E-01,-1.41602E-01,-4.71191E-02
-2.9937715E-01,-1.31836E-01,-5.05371E-02
-2.9937254E-01,-1.57227E-01,-4.66309E-02
-2.9936794E-01,-1.53320E-01,-3.88184E-02
-2.9936333E-01,-1.25977E-01,-4.12598E-02
-2.9935872E-01,-1.51367E-01,-4.46777E-02
-2.9935411E-01,-1.35742E-01,-5.29785E-02
-2.9934950E-01,-1.51367E-01,-4.37012E-02
-2.9934490E-01,-1.35742E-01,-3.73535E-02
-2.9934029E-01,-1.61133E-01,-4.27246E-02
-2.9933568E-01,-1.55273E-01,-4.17480E-02
-2.9933107E-01,-1.72852E-01,-3.93066E-02
-2.9932646E-01,-1.51367E-01,-4.85840E-02
-2.9932186E-01,-1.55273E-01,-3.78418E-02
-2.9931725E-01,-1.74805E-01,-4.12598E-02
-2.9931264E-01,-1.65039E-01,-4.80957E-02
-2.9930803E-01,-1.66992E-01,-5.00488E-02
-2.9930342E-01,-1.84570E-01,-4.22363E-02
-2.9929882E-01,-1.90430E-01,-4.71191E-02
-2.9929421E-01,-1.65039E-01,-5.49316E-02
-2.9928960E-01,-1.61133E-01,-3.93066E-02
-2.9928499E-01,-1.70898E-01,-4.56543E-02
