d0,d1,d2,d3,d4,d5
11,,,,,
,4,,,,
,,14,,,
,,,3,,
,,,,15,
,,,,,5
2,,,,,
,5,,,,
,,10,,,
,,,5,,
,,,,2,
,,,,,4
6,,,,,
,17,,,,
,,14,,,
,,,15,,
,,,,11,
,,,,,4
10,,,,,
,2,,,,
,,7,,,
,,,18,,
,,,,7,
,,,,,5
14,,,,,
,16,,,,
,,8,,,
,,,7,,
,,,,13,
,,,,,3
16,,,,,
,10,,,,
,,14,,,
,,,14,,
,,,,8,
,,,,,3
14,,,,,
,10,,,,
,,11,,,
,,,12,,
,,,,13,
,,,,,2
11,,,,,
,14,,,,
,,11,,,
,,,7,,
,,,,9,
,,,,,0
14,,,,,
,16,,,,
,,15,,,
,,,7,,
,,,,8,
,,,,,0
12,,,,,
,4,,,,
,,15,,,
,,,14,,
,,,,1,
,,,,,0
18,,,,,
,4,,,,
,,12,,,
,,,19,,
,,,,11,
,,,,,0
7,,,,,
,15,,,,
,,13,,,
,,,8,,
,,,,4,
,,,,,0
31,,,,,
,12,,,,
,,10,,,
,,,0,,
,,,,15,
,,,,,1
12,,,,,
,4,,,,
,,8,,,
,,,0,,
,,,,10,
,,,,,0
0,,,,,
,4,,,,
,,13,,,
,,,0,,
,,,,8,
,,,,,2
4,,,,,
,7,,,,
,,11,,,
,,,5,,
,,,,0,
,,,,,3
0,,,,,
,0,,,,
,,8,,,
,,,4,,
,,,,6,
,,,,,5
8,,,,,
,6,,,,
,,11,,,
,,,5,,
,,,,3,
,,,,,3
0,,,,,
,7,,,,
,,9,,,
,,,0,,
,,,,0,
,,,,,2
0,,,,,
,3,,,,
,,11,,,
,,,0,,
,,,,4,
,,,,,5
0,,,,,
,0,,,,
,,8,,,
,,,0,,
,,,,0,
,,,,,7
0,,,,,
,0,,,,
,,11,,,
,,,0,,
,,,,0,
,,,,,0
0,,,,,
,0,,,,
,,12,,,
,,,0,,
,,,,0,
,,,,,7
0,,,,,
,0,,,,
,,11,,,
,,,5,,
,,,,0,
,,,,,6
15,,,,,
,4,,,,
,,7,,,
,,,0,,
,,,,0,
,,,,,0
0,,,,,
,0,,,,
,,16,,,
,,,0,,
,,,,0,
,,,,,8
2,,,,,
,2,,,,
,,11,,,
,,,3,,
,,,,0,
,,,,,7
0,,,,,
,0,,,,
,,14,,,
,,,0,,
,,,,4,
,,,,,0
1,,,,,
,0,,,,
,,8,,,
,,,1,,
,,,,3,
,,,,,11
4,,,,,
,0,,,,
,,12,,,
,,,8,,
,,,,4,
,,,,,6
4,,,,,
,15,,,,
,,11,,,
,,,13,,
,,,,15,
,,,,,0
1,,,,,
,9,,,,
,,7,,,
,,,9,,
,,,,15,
,,,,,4
15,,,,,
,8,,,,
,,8,,,
,,,5,,
,,,,11,
,,,,,3
9,,,,,
,12,,,,
,,8,,,
,,,10,,
,,,,4,
,,,,,1
14,,,,,
,8,,,,
,,13,,,
,,,15,,
,,,,7,
,,,,,1
8,,,,,
,7,,,,
,,9,,,
,,,15,,
,,,,7,
,,,,,3
10,,,,,
,13,,,,
,,13,,,
,,,15,,
,,,,14,
,,,,,6
14,,,,,
,16,,,,
,,16,,,
,,,7,,
,,,,14,
,,,,,1
4,,,,,
,6,,,,
,,11,,,
,,,0,,
,,,,2,
,,,,,8
16,,,,,
,10,,,,
,,16,,,
,,,10,,
,,,,13,
,,,,,0
5,,,,,
,18,,,,
,,9,,,
,,,11,,
,,,,8,
,,,,,2
0,,,,,
,9,,,,
,,16,,,
,,,11,,
,,,,15,
,,,,,0
1,,,,,
,10,,,,
,,17,,,
,,,11,,
,,,,6,
,,,,,6
3,,,,,
,11,,,,
,,15,,,
,,,11,,
,,,,2,
,,,,,3
11,,,,,
,13,,,,
,,11,,,
,,,5,,
,,,,36,
,,,,,0
0,,,,,
,2,,,,
,,15,,,
,,,2,,
,,,,10,
,,,,,0
4,,,,,
,7,,,,
,,10,,,
,,,15,,
,,,,9,
,,,,,2
0,,,,,
,4,,,,
,,14,,,
,,,0,,
,,,,0,
,,,,,0
7,,,,,
,0,,,,
,,14,,,
,,,3,,
,,,,0,
,,,,,3
0,,,,,
,0,,,,
,,8,,,
,,,0,,
,,,,0,
,,,,,0
0,,,,,
,0,,,,
,,10,,,
,,,2,,
,,,,0,
,,,,,2
1,,,,,
,0,,,,
,,16,,,
,,,1,,
,,,,0,
,,,,,0
0,,,,,
,0,,,,
,,10,,,
,,,0,,
,,,,0,
,,,,,5
0,,,,,
,0,,,,
,,8,,,
,,,0,,
,,,,0,
,,,,,7
0,,,,,
,0,,,,
,,12,,,
,,,0,,
,,,,0,
,,,,,9
0,,,,,
,0,,,,
,,8,,,
,,,0,,
,,,,0,
,,,,,4
1,,,,,
,0,,,,
,,15,,,
,,,0,,
,,,,0,
,,,,,7
0,,,,,
,0,,,,
,,13,,,
,,,3,,
,,,,8,
,,,,,1
0,,,,,
,1,,,,
,,12,,,
,,,0,,
,,,,1,
,,,,,0
6,,,,,
,1,,,,
,,9,,,
,,,1,,
,,,,5,
,,,,,6
5,,,,,
