in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+01,-3.044E+01,-7.572E+01,2.500E+00
2.00E+00,1.047E+01,-3.037E+01,-7.671E+01,2.500E+00
3.00E+00,1.096E+01,-3.024E+01,-7.640E+01,2.500E+00
4.00E+00,1.148E+01,-3.030E+01,-7.923E+01,2.500E+00
5.00E+00,1.202E+01,-3.013E+01,-7.952E+01,2.500E+00
6.00E+00,1.259E+01,-3.023E+01,-8.187E+01,2.500E+00
7.00E+00,1.318E+01,-3.028E+01,-8.379E+01,2.500E+00
8.00E+00,1.380E+01,-3.017E+01,-8.445E+01,2.500E+00
9.00E+00,1.445E+01,-2.998E+01,-8.343E+01,2.500E+00
1.00E+01,1.514E+01,-3.014E+01,-8.763E+01,2.500E+00
1.10E+01,1.585E+01,-3.000E+01,-8.824E+01,2.500E+00
1.20E+01,1.660E+01,-3.005E+01,-8.865E+01,2.500E+00
1.30E+01,1.738E+01,-2.992E+01,-8.972E+01,2.500E+00
1.40E+01,1.820E+01,-3.005E+01,-9.213E+01,2.500E+00
1.50E+01,1.905E+01,-3.007E+01,-9.327E+01,2.500E+00
1.60E+01,1.995E+01,-2.992E+01,-9.376E+01,2.500E+00
1.70E+01,2.089E+01,-2.963E+01,-9.326E+01,2.500E+00
1.80E+01,2.188E+01,-2.973E+01,-9.480E+01,2.500E+00
1.90E+01,2.291E+01,-2.959E+01,-9.520E+01,2.500E+00
2.00E+01,2.399E+01,-2.988E+01,-9.942E+01,2.500E+00
2.10E+01,2.512E+01,-2.950E+01,-9.767E+01,2.500E+00
2.20E+01,2.630E+01,-2.958E+01,-9.894E+01,2.500E+00
2.30E+01,2.754E+01,-2.946E+01,-9.996E+01,2.500E+00
2.40E+01,2.884E+01,-2.987E+01,-1.046E+02,2.500E+00
2.50E+01,3.020E+01,-8.180E+01,1.150E+02,2.500E+00
2.60E+01,3.162E+01,-7.455E+01,1.472E+02,2.500E+00
2.70E+01,3.311E+01,-7.222E+01,9.908E+01,2.500E+00
2.80E+01,3.467E+01,-7.062E+01,9.820E+01,2.500E+00
2.90E+01,3.631E+01,-6.950E+01,1.098E+02,2.500E+00
3.00E+01,3.802E+01,-7.097E+01,1.411E+02,2.500E+00
3.10E+01,3.981E+01,-7.363E+01,1.488E+02,2.500E+00
3.20E+01,4.169E+01,-8.518E+01,3.518E+01,2.500E+00
3.30E+01,4.365E+01,-6.996E+01,1.714E+02,2.500E+00
3.40E+01,4.571E+01,-6.866E+01,1.429E+02,2.500E+00
3.50E+01,4.786E+01,-7.546E+01,1.196E+02,2.500E+00
3.60E+01,5.012E+01,-6.774E+01,7.520E+01,2.500E+00
3.70E+01,5.248E+01,-7.806E+01,2.006E+01,2.500E+00
3.80E+01,5.495E+01,-7.815E+01,1.350E+02,2.500E+00
3.90E+01,5.754E+01,-7.146E+01,1.027E+02,2.500E+00
4.00E+01,6.026E+01,-7.859E+01,5.742E+01,2.500E+00
4.10E+01,6.310E+01,-7.154E+01,1.504E+02,2.500E+00
4.20E+01,6.607E+01,-7.804E+01,3.351E+01,2.500E+00
4.30E+01,6.918E+01,-7.207E+01,8.802E+01,2.500E+00
4.40E+01,7.244E+01,-7.347E+01,8.201E+01,2.500E+00
4.50E+01,7.586E+01,-7.009E+01,1.205E+02,2.500E+00
4.60E+01,7.943E+01,-7.386E+01,1.495E+02,2.500E+00
4.70E+01,8.318E+01,-7.667E+01,7.490E+01,2.500E+00
4.80E+01,8.710E+01,-7.217E+01,3.174E+01,2.500E+00
4.90E+01,9.120E+01,-8.426E+01,-1.182E+02,2.500E+00
5.00E+01,9.550E+01,-7.758E+01,1.279E+02,2.500E+00
5.10E+01,1.000E+02,-7.609E+01,-7.086E+01,2.500E+00
5.20E+01,1.047E+02,-8.139E+01,1.766E+01,2.500E+00
5.30E+01,1.096E+02,-8.134E+01,1.635E+02,2.500E+00
5.40E+01,1.148E+02,-7.786E+01,7.441E+01,2.500E+00
5.50E+01,1.202E+02,-7.126E+01,1.797E+02,2.500E+00
5.60E+01,1.259E+02,-8.093E+01,1.362E+02,2.500E+00
5.70E+01,1.318E+02,-8.278E+01,1.481E+02,2.500E+00
5.80E+01,1.380E+02,-8.009E+01,1.237E+02,2.500E+00
5.90E+01,1.445E+02,-7.396E+01,-1.774E+01,2.500E+00
6.00E+01,1.514E+02,-7.956E+01,-9.073E+01,2.500E+00
6.10E+01,1.585E+02,-8.950E+01,7.379E+01,2.500E+00
6.20E+01,1.660E+02,-7.863E+01,1.023E+02,2.500E+00
6.30E+01,1.738E+02,-7.094E+01,8.373E+01,2.500E+00
6.40E+01,1.820E+02,-8.303E+01,1.785E+02,2.500E+00
6.50E+01,1.905E+02,-7.562E+01,-4.282E+01,2.500E+00
6.60E+01,1.995E+02,-8.049E+01,-8.383E+01,2.500E+00
6.70E+01,2.089E+02,-7.246E+01,-5.340E+01,2.500E+00
6.80E+01,2.188E+02,-7.687E+01,5.046E+01,2.500E+00
6.90E+01,2.291E+02,-7.314E+01,-1.789E+02,2.500E+00
7.00E+01,2.399E+02,-6.992E+01,1.568E+02,2.500E+00
7.10E+01,2.512E+02,-7.619E+01,-1.313E+02,2.500E+00
7.20E+01,2.630E+02,-7.232E+01,1.309E+02,2.500E+00
7.30E+01,2.754E+02,-7.240E+01,1.089E+02,2.500E+00
7.40E+01,2.884E+02,-7.343E+01,-1.400E+02,2.500E+00
7.50E+01,3.020E+02,-7.293E+01,9.603E+01,2.500E+00
7.60E+01,3.162E+02,-7.717E+01,5.865E+01,2.500E+00
7.70E+01,3.311E+02,-7.347E+01,1.521E+02,2.500E+00
7.80E+01,3.467E+02,-6.939E+01,1.466E+02,2.500E+00
7.90E+01,3.631E+02,-7.931E+01,-1.788E+02,2.500E+00
8.00E+01,3.802E+02,-7.547E+01,7.398E+01,2.500E+00
8.10E+01,3.981E+02,-8.239E+01,-7.823E+01,2.500E+00
8.20E+01,4.169E+02,-8.006E+01,-6.825E+00,2.500E+00
8.30E+01,4.365E+02,-7.434E+01,4.173E+01,2.500E+00
8.40E+01,4.571E+02,-6.571E+01,1.464E+01,2.500E+00
8.50E+01,4.786E+02,-7.745E+01,-1.052E+01,2.500E+00
8.60E+01,5.012E+02,-6.574E+01,9.405E+01,2.500E+00
8.70E+01,5.248E+02,-6.606E+01,1.100E+02,2.500E+00
8.80E+01,5.495E+02,-7.081E+01,-1.587E+02,2.500E+00
8.90E+01,5.754E+02,-7.844E+01,6.578E+01,2.500E+00
9.00E+01,6.026E+02,-6.693E+01,3.352E+01,2.500E+00
9.10E+01,6.310E+02,-8.528E+01,1.133E+00,2.500E+00
9.20E+01,6.607E+02,-6.616E+01,1.785E+02,2.500E+00
9.30E+01,6.918E+02,-8.023E+01,8.581E+01,2.500E+00
9.40E+01,7.244E+02,-6.331E+01,9.287E+01,2.500E+00
9.50E+01,7.586E+02,-7.657E+01,1.190E+02,2.500E+00
9.60E+01,7.943E+02,-7.152E+01,7.943E+01,2.500E+00
9.70E+01,8.318E+02,-7.758E+01,-1.440E+02,2.500E+00
9.80E+01,8.710E+02,-8.409E+01,-1.452E+01,2.500E+00
9.90E+01,9.120E+02,-6.817E+01,3.261E+01,2.500E+00
1.00E+02,9.550E+02,-7.016E+01,5.741E+01,2.500E+00
1.01E+02,1.000E+03,-6.697E+01,-9.689E+01,2.500E+00
1.02E+02,1.047E+03,-6.875E+01,1.355E+02,2.500E+00
1.03E+02,1.096E+03,-6.820E+01,1.539E+02,2.500E+00
1.04E+02,1.148E+03,-8.286E+01,2.948E+01,2.500E+00
1.05E+02,1.202E+03,-6.981E+01,1.435E+01,2.500E+00
1.06E+02,1.259E+03,-7.147E+01,1.168E+02,2.500E+00
1.07E+02,1.318E+03,-8.750E+01,-1.012E+02,2.500E+00
1.08E+02,1.380E+03,-8.071E+01,-5.264E+01,2.500E+00
1.09E+02,1.445E+03,-6.935E+01,7.013E+01,2.500E+00
1.10E+02,1.514E+03,-7.183E+01,5.011E+01,2.500E+00
1.11E+02,1.585E+03,-7.142E+01,4.616E+01,2.500E+00
1.12E+02,1.660E+03,-8.054E+01,-1.546E+02,2.500E+00
1.13E+02,1.738E+03,-7.842E+01,1.151E+02,2.500E+00
1.14E+02,1.820E+03,-7.428E+01,3.585E+01,2.500E+00
1.15E+02,1.905E+03,-7.862E+01,5.584E+01,2.500E+00
1.16E+02,1.995E+03,-8.502E+01,-1.002E+02,2.500E+00
1.17E+02,2.089E+03,-7.444E+01,3.807E+01,2.500E+00
1.18E+02,2.188E+03,-6.694E+01,6.123E+01,2.500E+00
1.19E+02,2.291E+03,-7.755E+01,5.478E+01,2.500E+00
1.20E+02,2.399E+03,-7.634E+01,1.356E+02,2.500E+00
1.21E+02,2.512E+03,-7.851E+01,6.551E+01,2.500E+00
1.22E+02,2.630E+03,-6.969E+01,1.068E+02,2.500E+00
