in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+01,-5.847E+01,-1.786E+01,2.500E+00
2.00E+00,1.047E+01,-5.744E+01,-1.883E+01,2.500E+00
3.00E+00,1.096E+01,-5.656E+01,-2.094E+01,2.500E+00
4.00E+00,1.148E+01,-5.566E+01,-2.175E+01,2.500E+00
5.00E+00,1.202E+01,-5.488E+01,-2.255E+01,2.500E+00
6.00E+00,1.259E+01,-5.394E+01,-2.410E+01,2.500E+00
7.00E+00,1.318E+01,-5.314E+01,-2.596E+01,2.500E+00
8.00E+00,1.380E+01,-5.230E+01,-2.750E+01,2.500E+00
9.00E+00,1.445E+01,-5.142E+01,-2.919E+01,2.500E+00
1.00E+01,1.514E+01,-5.066E+01,-3.084E+01,2.500E+00
1.10E+01,1.585E+01,-4.991E+01,-3.319E+01,2.500E+00
1.20E+01,1.660E+01,-4.904E+01,-3.503E+01,2.500E+00
1.30E+01,1.738E+01,-4.828E+01,-3.744E+01,2.500E+00
1.40E+01,1.820E+01,-4.751E+01,-3.937E+01,2.500E+00
1.50E+01,1.905E+01,-4.672E+01,-4.177E+01,2.500E+00
1.60E+01,1.995E+01,-4.602E+01,-4.391E+01,2.500E+00
1.70E+01,2.089E+01,-4.536E+01,-4.659E+01,2.500E+00
1.80E+01,2.188E+01,-4.442E+01,-4.908E+01,2.500E+00
1.90E+01,2.291E+01,-4.373E+01,-5.153E+01,2.500E+00
2.00E+01,2.399E+01,-4.312E+01,-5.376E+01,2.500E+00
2.10E+01,2.512E+01,-4.243E+01,-5.687E+01,2.500E+00
2.20E+01,2.630E+01,-4.182E+01,-5.967E+01,2.500E+00
2.30E+01,2.754E+01,-4.079E+01,-6.234E+01,2.500E+00
2.40E+01,2.884E+01,-4.018E+01,-6.487E+01,2.500E+00
2.50E+01,3.020E+01,-3.960E+01,-6.750E+01,2.500E+00
2.60E+01,3.162E+01,-3.904E+01,-7.019E+01,2.500E+00
2.70E+01,3.311E+01,-3.857E+01,-7.285E+01,2.500E+00
2.80E+01,3.467E+01,-3.806E+01,-7.560E+01,2.500E+00
2.90E+01,3.631E+01,-3.714E+01,-7.837E+01,2.500E+00
3.00E+01,3.802E+01,-3.671E+01,-8.104E+01,2.500E+00
3.10E+01,3.981E+01,-3.592E+01,-8.399E+01,2.500E+00
3.20E+01,4.169E+01,-3.560E+01,-8.659E+01,2.500E+00
3.30E+01,4.365E+01,-3.495E+01,-8.965E+01,2.500E+00
3.40E+01,4.571E+01,-3.458E+01,-9.240E+01,2.500E+00
3.50E+01,4.786E+01,-3.423E+01,-9.475E+01,2.500E+00
3.60E+01,5.012E+01,-3.391E+01,-9.788E+01,2.500E+00
3.70E+01,5.248E+01,-3.363E+01,-1.003E+02,2.500E+00
3.80E+01,5.495E+01,-3.325E+01,-1.033E+02,2.500E+00
3.90E+01,5.754E+01,-3.298E+01,-1.058E+02,2.500E+00
4.00E+01,6.026E+01,-3.269E+01,-1.083E+02,2.500E+00
4.10E+01,6.310E+01,-3.243E+01,-1.107E+02,2.500E+00
4.20E+01,6.607E+01,-3.221E+01,-1.133E+02,2.500E+00
4.30E+01,6.918E+01,-3.197E+01,-1.155E+02,2.500E+00
4.40E+01,7.244E+01,-3.175E+01,-1.179E+02,2.500E+00
4.50E+01,7.586E+01,-3.151E+01,-1.202E+02,2.500E+00
4.60E+01,7.943E+01,-3.132E+01,-1.225E+02,2.500E+00
4.70E+01,8.318E+01,-3.116E+01,-1.248E+02,2.500E+00
4.80E+01,8.710E+01,-3.098E+01,-1.269E+02,2.500E+00
4.90E+01,9.120E+01,-3.083E+01,-1.291E+02,2.500E+00
5.00E+01,9.550E+01,-3.069E+01,-1.310E+02,2.500E+00
5.10E+01,1.000E+02,-3.055E+01,-1.328E+02,2.500E+00
5.20E+01,1.047E+02,-3.043E+01,-1.349E+02,2.500E+00
5.30E+01,1.096E+02,-3.032E+01,-1.367E+02,2.500E+00
5.40E+01,1.148E+02,-3.021E+01,-1.385E+02,2.500E+00
5.50E+01,1.202E+02,-3.010E+01,-1.403E+02,2.500E+00
5.60E+01,1.259E+02,-3.001E+01,-1.420E+02,2.500E+00
5.70E+01,1.318E+02,-2.992E+01,-1.437E+02,2.500E+00
5.80E+01,1.380E+02,-2.983E+01,-1.453E+02,2.500E+00
5.90E+01,1.445E+02,-2.976E+01,-1.468E+02,2.500E+00
6.00E+01,1.514E+02,-2.972E+01,-1.482E+02,2.500E+00
6.10E+01,1.585E+02,-2.965E+01,-1.496E+02,2.500E+00
6.20E+01,1.660E+02,-2.959E+01,-1.512E+02,2.500E+00
6.30E+01,1.738E+02,-2.951E+01,-1.526E+02,2.500E+00
6.40E+01,1.820E+02,-2.946E+01,-1.538E+02,2.500E+00
6.50E+01,1.905E+02,-2.945E+01,-1.550E+02,2.500E+00
6.60E+01,1.995E+02,-2.942E+01,-1.561E+02,2.500E+00
6.70E+01,2.089E+02,-2.936E+01,-1.574E+02,2.500E+00
6.80E+01,2.188E+02,-2.938E+01,-1.586E+02,2.500E+00
6.90E+01,2.291E+02,-2.934E+01,-1.598E+02,2.500E+00
7.00E+01,2.399E+02,-2.931E+01,-1.607E+02,2.500E+00
7.10E+01,2.512E+02,-2.929E+01,-1.617E+02,2.500E+00
7.20E+01,2.630E+02,-2.926E+01,-1.627E+02,2.500E+00
7.30E+01,2.754E+02,-2.923E+01,-1.638E+02,2.500E+00
7.40E+01,2.884E+02,-2.921E+01,-1.647E+02,2.500E+00
7.50E+01,3.020E+02,-2.921E+01,-1.656E+02,2.500E+00
7.60E+01,3.162E+02,-2.921E+01,-1.663E+02,2.500E+00
7.70E+01,3.311E+02,-2.920E+01,-1.671E+02,2.500E+00
7.80E+01,3.467E+02,-2.918E+01,-1.680E+02,2.500E+00
7.90E+01,3.631E+02,-2.915E+01,-1.689E+02,2.500E+00
8.00E+01,3.802E+02,-2.914E+01,-1.696E+02,2.500E+00
8.10E+01,3.981E+02,-2.917E+01,-1.702E+02,2.500E+00
8.20E+01,4.169E+02,-2.919E+01,-1.710E+02,2.500E+00
8.30E+01,4.365E+02,-2.916E+01,-1.716E+02,2.500E+00
8.40E+01,4.571E+02,-2.916E+01,-1.724E+02,2.500E+00
8.50E+01,4.786E+02,-2.916E+01,-1.731E+02,2.500E+00
8.60E+01,5.012E+02,-2.917E+01,-1.737E+02,2.500E+00
8.70E+01,5.248E+02,-2.918E+01,-1.743E+02,2.500E+00
8.80E+01,5.495E+02,-2.918E+01,-1.750E+02,2.500E+00
8.90E+01,5.754E+02,-2.918E+01,-1.756E+02,2.500E+00
9.00E+01,6.026E+02,-2.921E+01,-1.762E+02,2.500E+00
9.10E+01,6.310E+02,-2.921E+01,-1.767E+02,2.500E+00
9.20E+01,6.607E+02,-2.925E+01,-1.772E+02,2.500E+00
9.30E+01,6.918E+02,-2.927E+01,-1.777E+02,2.500E+00
9.40E+01,7.244E+02,-2.926E+01,-1.783E+02,2.500E+00
9.50E+01,7.586E+02,-2.924E+01,-1.789E+02,2.500E+00
9.60E+01,7.943E+02,-2.926E+01,-1.794E+02,2.500E+00
9.70E+01,8.318E+02,-2.933E+01,-1.798E+02,2.500E+00
9.80E+01,8.710E+02,-2.936E+01,1.797E+02,2.500E+00
9.90E+01,9.120E+02,-2.936E+01,1.792E+02,2.500E+00
1.00E+02,9.550E+02,-2.938E+01,1.786E+02,2.500E+00
1.01E+02,1.000E+03,-2.941E+01,1.781E+02,2.500E+00
1.02E+02,1.047E+03,-2.945E+01,1.775E+02,2.500E+00
1.03E+02,1.096E+03,-2.948E+01,1.772E+02,2.500E+00
1.04E+02,1.148E+03,-2.952E+01,1.770E+02,2.500E+00
1.05E+02,1.202E+03,-2.956E+01,1.763E+02,2.500E+00
1.06E+02,1.259E+03,-2.958E+01,1.756E+02,2.500E+00
1.07E+02,1.318E+03,-2.964E+01,1.754E+02,2.500E+00
1.08E+02,1.380E+03,-2.972E+01,1.752E+02,2.500E+00
1.09E+02,1.445E+03,-2.974E+01,1.746E+02,2.500E+00
1.10E+02,1.514E+03,-2.979E+01,1.742E+02,2.500E+00
1.11E+02,1.585E+03,-2.989E+01,1.740E+02,2.500E+00
1.12E+02,1.660E+03,-2.991E+01,1.737E+02,2.500E+00
1.13E+02,1.738E+03,-2.998E+01,1.733E+02,2.500E+00
1.14E+02,1.820E+03,-3.007E+01,1.730E+02,2.500E+00
1.15E+02,1.905E+03,-3.009E+01,1.729E+02,2.500E+00
1.16E+02,1.995E+03,-3.019E+01,1.725E+02,2.500E+00
1.17E+02,2.089E+03,-3.028E+01,1.723E+02,2.500E+00
1.18E+02,2.188E+03,-3.031E+01,1.722E+02,2.500E+00
1.19E+02,2.291E+03,-3.034E+01,1.721E+02,2.500E+00
1.20E+02,2.399E+03,-3.044E+01,1.718E+02,2.500E+00
1.21E+02,2.512E+03,-3.055E+01,1.717E+02,2.500E+00
1.22E+02,2.630E+03,-3.059E+01,1.717E+02,2.500E+00
1.23E+02,2.754E+03,-3.062E+01,1.717E+02,2.500E+00
1.24E+02,2.884E+03,-3.074E+01,1.716E+02,2.500E+00
1.25E+02,3.020E+03,-3.081E+01,1.715E+02,2.500E+00
1.26E+02,3.162E+03,-3.083E+01,1.717E+02,2.500E+00
1.27E+02,3.311E+03,-3.093E+01,1.716E+02,2.500E+00
1.28E+02,3.467E+03,-3.099E+01,1.716E+02,2.500E+00
1.29E+02,3.631E+03,-3.103E+01,1.719E+02,2.500E+00
1.30E+02,3.802E+03,-3.112E+01,1.716E+02,2.500E+00
1.31E+02,3.981E+03,-3.116E+01,1.720E+02,2.500E+00
1.32E+02,4.169E+03,-3.121E+01,1.720E+02,2.500E+00
1.33E+02,4.365E+03,-3.126E+01,1.721E+02,2.500E+00
1.34E+02,4.571E+03,-3.131E+01,1.720E+02,2.500E+00
1.35E+02,4.786E+03,-3.137E+01,1.724E+02,2.500E+00
1.36E+02,5.012E+03,-3.141E+01,1.728E+02,2.500E+00
1.37E+02,5.248E+03,-3.145E+01,1.727E+02,2.500E+00
1.38E+02,5.495E+03,-3.149E+01,1.726E+02,2.500E+00
1.39E+02,5.754E+03,-3.153E+01,1.731E+02,2.500E+00
1.40E+02,6.026E+03,-3.156E+01,1.733E+02,2.500E+00
1.41E+02,6.310E+03,-3.159E+01,1.731E+02,2.500E+00
1.42E+02,6.607E+03,-3.163E+01,1.736E+02,2.500E+00
1.43E+02,6.918E+03,-3.165E+01,1.737E+02,2.500E+00
1.44E+02,7.244E+03,-3.168E+01,1.736E+02,2.500E+00
1.45E+02,7.586E+03,-3.171E+01,1.741E+02,2.500E+00
1.46E+02,7.943E+03,-3.173E+01,1.739E+02,2.500E+00
1.47E+02,8.318E+03,-3.175E+01,1.743E+02,2.500E+00
1.48E+02,8.710E+03,-3.177E+01,1.743E+02,2.500E+00
1.49E+02,9.120E+03,-3.179E+01,1.745E+02,2.500E+00
