in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+01,-3.830E+01,-1.288E+02,2.500E+00
2.00E+00,1.047E+01,-3.802E+01,-1.296E+02,2.500E+00
3.00E+00,1.096E+01,-3.774E+01,-1.297E+02,2.500E+00
4.00E+00,1.148E+01,-3.752E+01,-1.302E+02,2.500E+00
5.00E+00,1.202E+01,-3.633E+01,-1.308E+02,2.500E+00
6.00E+00,1.259E+01,-3.610E+01,-1.317E+02,2.500E+00
7.00E+00,1.318E+01,-3.588E+01,-1.326E+02,2.500E+00
8.00E+00,1.380E+01,-3.492E+01,-1.337E+02,2.500E+00
9.00E+00,1.445E+01,-3.451E+01,-1.358E+02,2.500E+00
1.00E+01,1.514E+01,-3.443E+01,-1.370E+02,2.500E+00
1.10E+01,1.585E+01,-3.415E+01,-1.387E+02,2.500E+00
1.20E+01,1.660E+01,-3.376E+01,-1.402E+02,2.500E+00
1.30E+01,1.738E+01,-3.366E+01,-1.418E+02,2.500E+00
1.40E+01,1.820E+01,-3.377E+01,-1.424E+02,2.500E+00
1.50E+01,1.905E+01,-3.371E+01,-1.444E+02,2.500E+00
1.60E+01,1.995E+01,-3.344E+01,-1.454E+02,2.500E+00
1.70E+01,2.089E+01,-3.302E+01,-1.465E+02,2.500E+00
1.80E+01,2.188E+01,-3.294E+01,-1.472E+02,2.500E+00
1.90E+01,2.291E+01,-3.247E+01,-1.488E+02,2.500E+00
2.00E+01,2.399E+01,-3.242E+01,-1.498E+02,2.500E+00
2.10E+01,2.512E+01,-3.193E+01,-1.511E+02,2.500E+00
2.20E+01,2.630E+01,-3.182E+01,-1.524E+02,2.500E+00
2.30E+01,2.754E+01,-3.170E+01,-1.533E+02,2.500E+00
2.40E+01,2.884E+01,-3.165E+01,-1.536E+02,2.500E+00
2.50E+01,3.020E+01,-3.157E+01,-1.544E+02,2.500E+00
2.60E+01,3.162E+01,-3.149E+01,-1.555E+02,2.500E+00
2.70E+01,3.311E+01,-3.150E+01,-1.566E+02,2.500E+00
2.80E+01,3.467E+01,-3.132E+01,-1.573E+02,2.500E+00
2.90E+01,3.631E+01,-3.129E+01,-1.585E+02,2.500E+00
3.00E+01,3.802E+01,-3.110E+01,-1.592E+02,2.500E+00
3.10E+01,3.981E+01,-3.109E+01,-1.598E+02,2.500E+00
3.20E+01,4.169E+01,-3.097E+01,-1.611E+02,2.500E+00
3.30E+01,4.365E+01,-3.091E+01,-1.615E+02,2.500E+00
3.40E+01,4.571E+01,-3.092E+01,-1.631E+02,2.500E+00
3.50E+01,4.786E+01,-3.080E+01,-1.638E+02,2.500E+00
3.60E+01,5.012E+01,-3.090E+01,-1.637E+02,2.500E+00
3.70E+01,5.248E+01,-3.081E+01,-1.650E+02,2.500E+00
3.80E+01,5.495E+01,-3.078E+01,-1.658E+02,2.500E+00
3.90E+01,5.754E+01,-3.068E+01,-1.663E+02,2.500E+00
4.00E+01,6.026E+01,-3.071E+01,-1.671E+02,2.500E+00
4.10E+01,6.310E+01,-3.069E+01,-1.671E+02,2.500E+00
4.20E+01,6.607E+01,-3.072E+01,-1.682E+02,2.500E+00
4.30E+01,6.918E+01,-3.065E+01,-1.683E+02,2.500E+00
4.40E+01,7.244E+01,-3.062E+01,-1.690E+02,2.500E+00
4.50E+01,7.586E+01,-3.062E+01,-1.696E+02,2.500E+00
4.60E+01,7.943E+01,-3.059E+01,-1.701E+02,2.500E+00
4.70E+01,8.318E+01,-3.061E+01,-1.705E+02,2.500E+00
4.80E+01,8.710E+01,-3.055E+01,-1.711E+02,2.500E+00
4.90E+01,9.120E+01,-3.056E+01,-1.715E+02,2.500E+00
5.00E+01,9.550E+01,-3.055E+01,-1.721E+02,2.500E+00
5.10E+01,1.000E+02,-3.054E+01,-1.721E+02,2.500E+00
5.20E+01,1.047E+02,-3.050E+01,-1.727E+02,2.500E+00
5.30E+01,1.096E+02,-3.051E+01,-1.729E+02,2.500E+00
5.40E+01,1.148E+02,-3.049E+01,-1.734E+02,2.500E+00
5.50E+01,1.202E+02,-3.052E+01,-1.737E+02,2.500E+00
5.60E+01,1.259E+02,-3.047E+01,-1.741E+02,2.500E+00
5.70E+01,1.318E+02,-3.045E+01,-1.746E+02,2.500E+00
5.80E+01,1.380E+02,-3.047E+01,-1.749E+02,2.500E+00
5.90E+01,1.445E+02,-3.047E+01,-1.753E+02,2.500E+00
6.00E+01,1.514E+02,-3.048E+01,-1.755E+02,2.500E+00
6.10E+01,1.585E+02,-3.049E+01,-1.757E+02,2.500E+00
6.20E+01,1.660E+02,-3.046E+01,-1.761E+02,2.500E+00
6.30E+01,1.738E+02,-3.044E+01,-1.763E+02,2.500E+00
6.40E+01,1.820E+02,-3.042E+01,-1.767E+02,2.500E+00
6.50E+01,1.905E+02,-3.047E+01,-1.769E+02,2.500E+00
6.60E+01,1.995E+02,-3.049E+01,-1.771E+02,2.500E+00
6.70E+01,2.089E+02,-3.045E+01,-1.773E+02,2.500E+00
6.80E+01,2.188E+02,-3.044E+01,-1.777E+02,2.500E+00
6.90E+01,2.291E+02,-3.044E+01,-1.780E+02,2.500E+00
7.00E+01,2.399E+02,-3.045E+01,-1.783E+02,2.500E+00
7.10E+01,2.512E+02,-3.043E+01,-1.783E+02,2.500E+00
7.20E+01,2.630E+02,-3.044E+01,-1.788E+02,2.500E+00
7.30E+01,2.754E+02,-3.044E+01,-1.791E+02,2.500E+00
7.40E+01,2.884E+02,-3.041E+01,-1.794E+02,2.500E+00
7.50E+01,3.020E+02,-3.045E+01,-1.795E+02,2.500E+00
7.60E+01,3.162E+02,-3.046E+01,-1.797E+02,2.500E+00
7.70E+01,3.311E+02,-3.047E+01,-1.799E+02,2.500E+00
7.80E+01,3.467E+02,-3.045E+01,1.797E+02,2.500E+00
7.90E+01,3.631E+02,-3.043E+01,1.794E+02,2.500E+00
8.00E+01,3.802E+02,-3.045E+01,1.793E+02,2.500E+00
8.10E+01,3.981E+02,-3.048E+01,1.790E+02,2.500E+00
8.20E+01,4.169E+02,-3.052E+01,1.789E+02,2.500E+00
8.30E+01,4.365E+02,-3.051E+01,1.787E+02,2.500E+00
8.40E+01,4.571E+02,-3.049E+01,1.782E+02,2.500E+00
8.50E+01,4.786E+02,-3.050E+01,1.781E+02,2.500E+00
8.60E+01,5.012E+02,-3.052E+01,1.778E+02,2.500E+00
8.70E+01,5.248E+02,-3.053E+01,1.775E+02,2.500E+00
8.80E+01,5.495E+02,-3.055E+01,1.772E+02,2.500E+00
8.90E+01,5.754E+02,-3.053E+01,1.770E+02,2.500E+00
9.00E+01,6.026E+02,-3.055E+01,1.768E+02,2.500E+00
9.10E+01,6.310E+02,-3.058E+01,1.765E+02,2.500E+00
9.20E+01,6.607E+02,-3.062E+01,1.764E+02,2.500E+00
9.30E+01,6.918E+02,-3.063E+01,1.762E+02,2.500E+00
9.40E+01,7.244E+02,-3.064E+01,1.758E+02,2.500E+00
9.50E+01,7.586E+02,-3.061E+01,1.754E+02,2.500E+00
9.60E+01,7.943E+02,-3.064E+01,1.752E+02,2.500E+00
9.70E+01,8.318E+02,-3.071E+01,1.751E+02,2.500E+00
9.80E+01,8.710E+02,-3.077E+01,1.748E+02,2.500E+00
9.90E+01,9.120E+02,-3.073E+01,1.744E+02,2.500E+00
1.00E+02,9.550E+02,-3.076E+01,1.741E+02,2.500E+00
1.01E+02,1.000E+03,-3.081E+01,1.737E+02,2.500E+00
1.02E+02,1.047E+03,-3.085E+01,1.734E+02,2.500E+00
1.03E+02,1.096E+03,-3.087E+01,1.733E+02,2.500E+00
1.04E+02,1.148E+03,-3.092E+01,1.734E+02,2.500E+00
1.05E+02,1.202E+03,-3.095E+01,1.728E+02,2.500E+00
1.06E+02,1.259E+03,-3.098E+01,1.722E+02,2.500E+00
1.07E+02,1.318E+03,-3.104E+01,1.722E+02,2.500E+00
1.08E+02,1.380E+03,-3.112E+01,1.722E+02,2.500E+00
1.09E+02,1.445E+03,-3.112E+01,1.716E+02,2.500E+00
1.10E+02,1.514E+03,-3.119E+01,1.715E+02,2.500E+00
1.11E+02,1.585E+03,-3.130E+01,1.714E+02,2.500E+00
1.12E+02,1.660E+03,-3.130E+01,1.711E+02,2.500E+00
1.13E+02,1.738E+03,-3.137E+01,1.709E+02,2.500E+00
1.14E+02,1.820E+03,-3.147E+01,1.706E+02,2.500E+00
1.15E+02,1.905E+03,-3.147E+01,1.707E+02,2.500E+00
1.16E+02,1.995E+03,-3.158E+01,1.704E+02,2.500E+00
1.17E+02,2.089E+03,-3.169E+01,1.703E+02,2.500E+00
1.18E+02,2.188E+03,-3.170E+01,1.702E+02,2.500E+00
1.19E+02,2.291E+03,-3.173E+01,1.702E+02,2.500E+00
1.20E+02,2.399E+03,-3.184E+01,1.701E+02,2.500E+00
1.21E+02,2.512E+03,-3.196E+01,1.700E+02,2.500E+00
1.22E+02,2.630E+03,-3.197E+01,1.701E+02,2.500E+00
1.23E+02,2.754E+03,-3.199E+01,1.702E+02,2.500E+00
1.24E+02,2.884E+03,-3.213E+01,1.700E+02,2.500E+00
1.25E+02,3.020E+03,-3.220E+01,1.701E+02,2.500E+00
1.26E+02,3.162E+03,-3.222E+01,1.704E+02,2.500E+00
1.27E+02,3.311E+03,-3.232E+01,1.703E+02,2.500E+00
1.28E+02,3.467E+03,-3.239E+01,1.703E+02,2.500E+00
1.29E+02,3.631E+03,-3.241E+01,1.708E+02,2.500E+00
1.30E+02,3.802E+03,-3.250E+01,1.704E+02,2.500E+00
1.31E+02,3.981E+03,-3.254E+01,1.709E+02,2.500E+00
1.32E+02,4.169E+03,-3.260E+01,1.710E+02,2.500E+00
1.33E+02,4.365E+03,-3.265E+01,1.711E+02,2.500E+00
1.34E+02,4.571E+03,-3.270E+01,1.710E+02,2.500E+00
1.35E+02,4.786E+03,-3.274E+01,1.715E+02,2.500E+00
1.36E+02,5.012E+03,-3.279E+01,1.720E+02,2.500E+00
1.37E+02,5.248E+03,-3.283E+01,1.718E+02,2.500E+00
1.38E+02,5.495E+03,-3.286E+01,1.717E+02,2.500E+00
1.39E+02,5.754E+03,-3.292E+01,1.724E+02,2.500E+00
1.40E+02,6.026E+03,-3.294E+01,1.726E+02,2.500E+00
1.41E+02,6.310E+03,-3.297E+01,1.723E+02,2.500E+00
1.42E+02,6.607E+03,-3.301E+01,1.729E+02,2.500E+00
1.43E+02,6.918E+03,-3.303E+01,1.731E+02,2.500E+00
1.44E+02,7.244E+03,-3.305E+01,1.728E+02,2.500E+00
1.45E+02,7.586E+03,-3.309E+01,1.736E+02,2.500E+00
1.46E+02,7.943E+03,-3.310E+01,1.733E+02,2.500E+00
1.47E+02,8.318E+03,-3.312E+01,1.737E+02,2.500E+00
1.48E+02,8.710E+03,-3.315E+01,1.738E+02,2.500E+00
1.49E+02,9.120E+03,-3.316E+01,1.739E+02,2.500E+00
1.50E+02,9.550E+03,-3.317E+01,1.736E+02,2.500E+00
