in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+01,-5.998E+01,1.650E+02,2.500E+00
2.00E+00,1.047E+01,-6.008E+01,1.716E+02,2.500E+00
3.00E+00,1.096E+01,-5.981E+01,1.618E+02,2.500E+00
4.00E+00,1.148E+01,-6.136E+01,1.599E+02,2.500E+00
5.00E+00,1.202E+01,-6.048E+01,1.658E+02,2.500E+00
6.00E+00,1.259E+01,-6.148E+01,1.579E+02,2.500E+00
7.00E+00,1.318E+01,-5.994E+01,1.582E+02,2.500E+00
8.00E+00,1.380E+01,-5.983E+01,1.653E+02,2.500E+00
9.00E+00,1.445E+01,-5.953E+01,1.660E+02,2.500E+00
1.00E+01,1.514E+01,-6.018E+01,1.623E+02,2.500E+00
1.10E+01,1.585E+01,-6.015E+01,1.556E+02,2.500E+00
1.20E+01,1.660E+01,-5.983E+01,1.547E+02,2.500E+00
1.30E+01,1.738E+01,-5.961E+01,1.544E+02,2.500E+00
1.40E+01,1.820E+01,-6.047E+01,1.511E+02,2.500E+00
1.50E+01,1.905E+01,-6.066E+01,1.537E+02,2.500E+00
1.60E+01,1.995E+01,-6.006E+01,1.462E+02,2.500E+00
1.70E+01,2.089E+01,-5.886E+01,1.445E+02,2.500E+00
1.80E+01,2.188E+01,-5.851E+01,1.504E+02,2.500E+00
1.90E+01,2.291E+01,-6.026E+01,1.458E+02,2.500E+00
2.00E+01,2.399E+01,-6.182E+01,1.460E+02,2.500E+00
2.10E+01,2.512E+01,-5.986E+01,1.391E+02,2.500E+00
2.20E+01,2.630E+01,-5.943E+01,1.392E+02,2.500E+00
2.30E+01,2.754E+01,-5.957E+01,1.401E+02,2.500E+00
2.40E+01,2.884E+01,-6.096E+01,1.345E+02,2.500E+00
2.50E+01,3.020E+01,-7.028E+01,1.458E+02,2.500E+00
2.60E+01,3.162E+01,-7.346E+01,1.710E+02,2.500E+00
2.70E+01,3.311E+01,-8.204E+01,1.633E+02,2.500E+00
2.80E+01,3.467E+01,-7.162E+01,1.575E+02,2.500E+00
2.90E+01,3.631E+01,-7.618E+01,8.382E+01,2.500E+00
3.00E+01,3.802E+01,-7.048E+01,1.255E+02,2.500E+00
3.10E+01,3.981E+01,-6.854E+01,-1.759E+02,2.500E+00
3.20E+01,4.169E+01,-6.948E+01,1.414E+02,2.500E+00
3.30E+01,4.365E+01,-7.982E+01,1.740E+02,2.500E+00
3.40E+01,4.571E+01,-7.098E+01,1.706E+02,2.500E+00
3.50E+01,4.786E+01,-8.038E+01,6.896E+01,2.500E+00
3.60E+01,5.012E+01,-6.639E+01,1.445E+02,2.500E+00
3.70E+01,5.248E+01,-7.193E+01,1.362E+02,2.500E+00
3.80E+01,5.495E+01,-6.880E+01,-1.785E+02,2.500E+00
3.90E+01,5.754E+01,-6.767E+01,1.730E+02,2.500E+00
4.00E+01,6.026E+01,-7.501E+01,1.522E+02,2.500E+00
4.10E+01,6.310E+01,-7.348E+01,-1.356E+02,2.500E+00
4.20E+01,6.607E+01,-7.017E+01,1.156E+02,2.500E+00
4.30E+01,6.918E+01,-7.013E+01,1.609E+02,2.500E+00
4.40E+01,7.244E+01,-7.057E+01,1.390E+02,2.500E+00
4.50E+01,7.586E+01,-7.724E+01,1.403E+02,2.500E+00
4.60E+01,7.943E+01,-7.262E+01,1.487E+02,2.500E+00
4.70E+01,8.318E+01,-7.656E+01,1.687E+02,2.500E+00
4.80E+01,8.710E+01,-7.136E+01,1.611E+02,2.500E+00
4.90E+01,9.120E+01,-8.346E+01,1.683E+02,2.500E+00
5.00E+01,9.550E+01,-7.941E+01,1.328E+02,2.500E+00
5.10E+01,1.000E+02,-8.883E+01,-1.132E+02,2.500E+00
5.20E+01,1.047E+02,-7.610E+01,-1.701E+02,2.500E+00
5.30E+01,1.096E+02,-7.560E+01,6.403E+00,2.500E+00
5.40E+01,1.148E+02,-7.936E+01,-1.687E+02,2.500E+00
