in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+01,-6.133E+01,1.578E+02,2.500E+00
2.00E+00,1.047E+01,-6.377E+01,1.590E+02,2.500E+00
3.00E+00,1.096E+01,-6.002E+01,1.534E+02,2.500E+00
4.00E+00,1.148E+01,-6.130E+01,1.545E+02,2.500E+00
5.00E+00,1.202E+01,-6.123E+01,1.655E+02,2.500E+00
6.00E+00,1.259E+01,-6.051E+01,1.588E+02,2.500E+00
7.00E+00,1.318E+01,-6.065E+01,1.642E+02,2.500E+00
8.00E+00,1.380E+01,-6.114E+01,1.550E+02,2.500E+00
9.00E+00,1.445E+01,-5.991E+01,1.567E+02,2.500E+00
1.00E+01,1.514E+01,-6.283E+01,1.500E+02,2.500E+00
1.10E+01,1.585E+01,-6.063E+01,1.496E+02,2.500E+00
1.20E+01,1.660E+01,-6.056E+01,1.499E+02,2.500E+00
1.30E+01,1.738E+01,-5.967E+01,1.531E+02,2.500E+00
1.40E+01,1.820E+01,-6.410E+01,1.441E+02,2.500E+00
1.50E+01,1.905E+01,-6.209E+01,1.359E+02,2.500E+00
1.60E+01,1.995E+01,-6.193E+01,1.447E+02,2.500E+00
1.70E+01,2.089E+01,-5.917E+01,1.486E+02,2.500E+00
1.80E+01,2.188E+01,-6.021E+01,1.463E+02,2.500E+00
1.90E+01,2.291E+01,-6.020E+01,1.390E+02,2.500E+00
2.00E+01,2.399E+01,-6.018E+01,1.525E+02,2.500E+00
2.10E+01,2.512E+01,-6.018E+01,1.377E+02,2.500E+00
2.20E+01,2.630E+01,-6.019E+01,1.450E+02,2.500E+00
2.30E+01,2.754E+01,-6.142E+01,1.376E+02,2.500E+00
2.40E+01,2.884E+01,-6.156E+01,1.284E+02,2.500E+00
2.50E+01,3.020E+01,-7.532E+01,1.530E+02,2.500E+00
2.60E+01,3.162E+01,-8.846E+01,-1.028E+02,2.500E+00
2.70E+01,3.311E+01,-8.134E+01,1.313E+02,2.500E+00
2.80E+01,3.467E+01,-7.742E+01,1.177E+02,2.500E+00
2.90E+01,3.631E+01,-7.303E+01,1.053E+02,2.500E+00
3.00E+01,3.802E+01,-9.250E+01,7.515E+01,2.500E+00
3.10E+01,3.981E+01,-7.517E+01,-1.664E+02,2.500E+00
3.20E+01,4.169E+01,-7.574E+01,1.303E+02,2.500E+00
3.30E+01,4.365E+01,-8.092E+01,-1.324E+02,2.500E+00
3.40E+01,4.571E+01,-8.530E+01,1.741E+02,2.500E+00
3.50E+01,4.786E+01,-7.012E+01,1.767E+02,2.500E+00
3.60E+01,5.012E+01,-7.849E+01,-1.318E+02,2.500E+00
3.70E+01,5.248E+01,-7.734E+01,1.783E+02,2.500E+00
3.80E+01,5.495E+01,-6.789E+01,9.912E+01,2.500E+00
3.90E+01,5.754E+01,-7.603E+01,-5.373E+01,2.500E+00
4.00E+01,6.026E+01,-8.319E+01,5.440E+01,2.500E+00
4.10E+01,6.310E+01,-7.060E+01,3.662E+01,2.500E+00
4.20E+01,6.607E+01,-6.701E+01,7.525E+01,2.500E+00
4.30E+01,6.918E+01,-7.598E+01,1.282E+02,2.500E+00
4.40E+01,7.244E+01,-7.115E+01,7.043E+01,2.500E+00
4.50E+01,7.586E+01,-7.443E+01,8.745E+01,2.500E+00
4.60E+01,7.943E+01,-7.182E+01,1.340E+02,2.500E+00
4.70E+01,8.318E+01,-7.110E+01,1.569E+02,2.500E+00
4.80E+01,8.710E+01,-7.882E+01,-1.679E+02,2.500E+00
4.90E+01,9.120E+01,-7.503E+01,1.530E+02,2.500E+00
5.00E+01,9.550E+01,-7.733E+01,1.648E+02,2.500E+00
5.10E+01,1.000E+02,-7.375E+01,2.226E+01,2.500E+00
5.20E+01,1.047E+02,-8.525E+01,1.305E+02,2.500E+00
5.30E+01,1.096E+02,-7.233E+01,-1.524E+02,2.500E+00
5.40E+01,1.148E+02,-8.530E+01,-7.634E+00,2.500E+00
5.50E+01,1.202E+02,-7.701E+01,4.219E+01,2.500E+00
5.60E+01,1.259E+02,-8.504E+01,-1.094E+02,2.500E+00
5.70E+01,1.318E+02,-7.730E+01,-1.686E+02,2.500E+00
5.80E+01,1.380E+02,-7.114E+01,-1.708E+02,2.500E+00
5.90E+01,1.445E+02,-7.602E+01,-6.615E+01,2.500E+00
6.00E+01,1.514E+02,-7.664E+01,-7.528E+01,2.500E+00
6.10E+01,1.585E+02,-7.272E+01,-5.130E+01,2.500E+00
6.20E+01,1.660E+02,-8.301E+01,-1.266E+01,2.500E+00
6.30E+01,1.738E+02,-7.472E+01,1.195E+02,2.500E+00
6.40E+01,1.820E+02,-7.364E+01,1.526E+02,2.500E+00
6.50E+01,1.905E+02,-7.498E+01,-2.765E+01,2.500E+00
6.60E+01,1.995E+02,-7.548E+01,1.266E+01,2.500E+00
6.70E+01,2.089E+02,-6.901E+01,6.735E+00,2.500E+00
6.80E+01,2.188E+02,-7.157E+01,1.010E+02,2.500E+00
6.90E+01,2.291E+02,-7.879E+01,7.458E+01,2.500E+00
7.00E+01,2.399E+02,-7.066E+01,-2.100E+01,2.500E+00
7.10E+01,2.512E+02,-7.867E+01,-8.066E+01,2.500E+00
7.20E+01,2.630E+02,-8.037E+01,-1.473E+02,2.500E+00
7.30E+01,2.754E+02,-7.514E+01,-1.498E+02,2.500E+00
