in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+01,-4.432E+01,8.920E+01,2.500E+00
2.00E+00,1.047E+01,-4.315E+01,9.177E+01,2.500E+00
3.00E+00,1.096E+01,-4.223E+01,9.648E+01,2.500E+00
4.00E+00,1.148E+01,-4.200E+01,9.130E+01,2.500E+00
5.00E+00,1.202E+01,-4.106E+01,8.924E+01,2.500E+00
6.00E+00,1.259E+01,-4.039E+01,9.741E+01,2.500E+00
7.00E+00,1.318E+01,-4.089E+01,8.545E+01,2.500E+00
8.00E+00,1.380E+01,-4.029E+01,9.578E+01,2.500E+00
9.00E+00,1.445E+01,-4.007E+01,9.247E+01,2.500E+00
1.00E+01,1.514E+01,-3.934E+01,9.549E+01,2.500E+00
1.10E+01,1.585E+01,-3.922E+01,9.798E+01,2.500E+00
1.20E+01,1.660E+01,-3.847E+01,9.399E+01,2.500E+00
1.30E+01,1.738E+01,-3.816E+01,9.473E+01,2.500E+00
1.40E+01,1.820E+01,-3.828E+01,8.942E+01,2.500E+00
1.50E+01,1.905E+01,-3.758E+01,9.064E+01,2.500E+00
1.60E+01,1.995E+01,-3.735E+01,9.376E+01,2.500E+00
1.70E+01,2.089E+01,-3.664E+01,9.579E+01,2.500E+00
1.80E+01,2.188E+01,-3.582E+01,9.405E+01,2.500E+00
1.90E+01,2.291E+01,-3.582E+01,8.961E+01,2.500E+00
2.00E+01,2.399E+01,-3.545E+01,9.187E+01,2.500E+00
2.10E+01,2.512E+01,-3.461E+01,9.335E+01,2.500E+00
2.20E+01,2.630E+01,-3.447E+01,9.052E+01,2.500E+00
2.30E+01,2.754E+01,-3.441E+01,9.297E+01,2.500E+00
2.40E+01,2.884E+01,-3.378E+01,9.496E+01,2.500E+00
2.50E+01,3.020E+01,-3.404E+01,9.122E+01,2.500E+00
2.60E+01,3.162E+01,-3.344E+01,8.744E+01,2.500E+00
2.70E+01,3.311E+01,-3.271E+01,8.774E+01,2.500E+00
2.80E+01,3.467E+01,-3.318E+01,9.178E+01,2.500E+00
2.90E+01,3.631E+01,-3.224E+01,8.812E+01,2.500E+00
3.00E+01,3.802E+01,-3.237E+01,9.220E+01,2.500E+00
3.10E+01,3.981E+01,-3.133E+01,9.168E+01,2.500E+00
3.20E+01,4.169E+01,-3.128E+01,8.736E+01,2.500E+00
3.30E+01,4.365E+01,-3.028E+01,8.870E+01,2.500E+00
3.40E+01,4.571E+01,-3.014E+01,8.891E+01,2.500E+00
3.50E+01,4.786E+01,-2.990E+01,9.105E+01,2.500E+00
3.60E+01,5.012E+01,-2.978E+01,8.834E+01,2.500E+00
3.70E+01,5.248E+01,-2.884E+01,9.049E+01,2.500E+00
3.80E+01,5.495E+01,-2.853E+01,8.806E+01,2.500E+00
3.90E+01,5.754E+01,-2.848E+01,9.131E+01,2.500E+00
4.00E+01,6.026E+01,-2.756E+01,8.928E+01,2.500E+00
4.10E+01,6.310E+01,-2.762E+01,9.093E+01,2.500E+00
4.20E+01,6.607E+01,-2.692E+01,8.799E+01,2.500E+00
4.30E+01,6.918E+01,-2.618E+01,9.018E+01,2.500E+00
4.40E+01,7.244E+01,-2.658E+01,8.978E+01,2.500E+00
4.50E+01,7.586E+01,-2.571E+01,9.005E+01,2.500E+00
4.60E+01,7.943E+01,-2.535E+01,8.931E+01,2.500E+00
4.70E+01,8.318E+01,-2.497E+01,8.879E+01,2.500E+00
4.80E+01,8.710E+01,-2.486E+01,8.977E+01,2.500E+00
4.90E+01,9.120E+01,-2.445E+01,8.982E+01,2.500E+00
5.00E+01,9.550E+01,-2.383E+01,8.904E+01,2.500E+00
5.10E+01,1.000E+02,-2.354E+01,9.104E+01,2.500E+00
5.20E+01,1.047E+02,-2.319E+01,8.832E+01,2.500E+00
5.30E+01,1.096E+02,-2.277E+01,8.745E+01,2.500E+00
5.40E+01,1.148E+02,-2.248E+01,8.858E+01,2.500E+00
5.50E+01,1.202E+02,-2.176E+01,8.851E+01,2.500E+00
5.60E+01,1.259E+02,-2.141E+01,8.851E+01,2.500E+00
5.70E+01,1.318E+02,-2.090E+01,8.903E+01,2.500E+00
5.80E+01,1.380E+02,-2.060E+01,8.898E+01,2.500E+00
5.90E+01,1.445E+02,-2.011E+01,8.819E+01,2.500E+00
6.00E+01,1.514E+02,-1.988E+01,8.874E+01,2.500E+00
6.10E+01,1.585E+02,-1.939E+01,8.980E+01,2.500E+00
6.20E+01,1.660E+02,-1.903E+01,8.922E+01,2.500E+00
6.30E+01,1.738E+02,-1.863E+01,8.962E+01,2.500E+00
6.40E+01,1.820E+02,-1.817E+01,8.963E+01,2.500E+00
6.50E+01,1.905E+02,-1.777E+01,8.814E+01,2.500E+00
6.60E+01,1.995E+02,-1.742E+01,8.778E+01,2.500E+00
6.70E+01,2.089E+02,-1.700E+01,8.903E+01,2.500E+00
6.80E+01,2.188E+02,-1.653E+01,8.864E+01,2.500E+00
6.90E+01,2.291E+02,-1.611E+01,8.815E+01,2.500E+00
7.00E+01,2.399E+02,-1.580E+01,8.809E+01,2.500E+00
7.10E+01,2.512E+02,-1.554E+01,8.865E+01,2.500E+00
7.20E+01,2.630E+02,-1.493E+01,8.827E+01,2.500E+00
7.30E+01,2.754E+02,-1.446E+01,8.828E+01,2.500E+00
7.40E+01,2.884E+02,-1.414E+01,8.855E+01,2.500E+00
7.50E+01,3.020E+02,-1.376E+01,8.776E+01,2.500E+00
7.60E+01,3.162E+02,-1.330E+01,8.713E+01,2.500E+00
7.70E+01,3.311E+02,-1.269E+01,8.726E+01,2.500E+00
7.80E+01,3.467E+02,-1.233E+01,8.694E+01,2.500E+00
7.90E+01,3.631E+02,-1.198E+01,8.711E+01,2.500E+00
8.00E+01,3.802E+02,-1.163E+01,8.622E+01,2.500E+00
8.10E+01,3.981E+02,-1.109E+01,8.607E+01,2.500E+00
8.20E+01,4.169E+02,-1.076E+01,8.549E+01,2.500E+00
8.30E+01,4.365E+02,-1.031E+01,8.653E+01,2.500E+00
8.40E+01,4.571E+02,-9.896E+00,8.590E+01,2.500E+00
8.50E+01,4.786E+02,-9.449E+00,8.486E+01,2.500E+00
8.60E+01,5.012E+02,-9.031E+00,8.400E+01,2.500E+00
8.70E+01,5.248E+02,-8.695E+00,8.340E+01,2.500E+00
8.80E+01,5.495E+02,-8.220E+00,8.326E+01,2.500E+00
8.90E+01,5.754E+02,-7.774E+00,8.332E+01,2.500E+00
9.00E+01,6.026E+02,-7.400E+00,8.217E+01,2.500E+00
9.10E+01,6.310E+02,-6.998E+00,8.185E+01,2.500E+00
9.20E+01,6.607E+02,-6.629E+00,8.066E+01,2.500E+00
9.30E+01,6.918E+02,-6.215E+00,8.049E+01,2.500E+00
9.40E+01,7.244E+02,-5.761E+00,7.983E+01,2.500E+00
9.50E+01,7.586E+02,-5.355E+00,7.969E+01,2.500E+00
9.60E+01,7.943E+02,-4.912E+00,7.837E+01,2.500E+00
9.70E+01,8.318E+02,-4.666E+00,7.760E+01,2.500E+00
9.80E+01,8.710E+02,-4.243E+00,7.644E+01,2.500E+00
9.90E+01,9.120E+02,-3.878E+00,7.613E+01,2.500E+00
1.00E+02,9.550E+02,-3.538E+00,7.536E+01,2.500E+00
1.01E+02,1.000E+03,-3.101E+00,7.437E+01,2.500E+00
1.02E+02,1.047E+03,-2.708E+00,7.344E+01,2.500E+00
1.03E+02,1.096E+03,-2.320E+00,7.236E+01,2.500E+00
1.04E+02,1.148E+03,-2.032E+00,7.139E+01,2.500E+00
1.05E+02,1.202E+03,-1.670E+00,7.058E+01,2.500E+00
1.06E+02,1.259E+03,-1.279E+00,6.950E+01,2.500E+00
1.07E+02,1.318E+03,-9.582E-01,6.837E+01,2.500E+00
1.08E+02,1.380E+03,-6.151E-01,6.752E+01,2.500E+00
1.09E+02,1.445E+03,-2.554E-01,6.646E+01,2.500E+00
1.10E+02,1.514E+03,6.644E-02,6.544E+01,2.500E+00
1.11E+02,1.585E+03,3.644E-01,6.435E+01,2.500E+00
1.12E+02,1.660E+03,7.055E-01,6.325E+01,2.500E+00
1.13E+02,1.738E+03,1.043E+00,6.218E+01,2.500E+00
1.14E+02,1.820E+03,1.316E+00,6.121E+01,2.500E+00
1.15E+02,1.905E+03,1.600E+00,5.989E+01,2.500E+00
1.16E+02,1.995E+03,1.908E+00,5.876E+01,2.500E+00
1.17E+02,2.089E+03,2.188E+00,5.773E+01,2.500E+00
1.18E+02,2.188E+03,2.555E+00,5.630E+01,2.500E+00
1.19E+02,2.291E+03,2.795E+00,5.523E+01,2.500E+00
1.20E+02,2.399E+03,3.078E+00,5.424E+01,2.500E+00
1.21E+02,2.512E+03,3.343E+00,5.270E+01,2.500E+00
1.22E+02,2.630E+03,3.602E+00,5.191E+01,2.500E+00
1.23E+02,2.754E+03,3.886E+00,5.056E+01,2.500E+00
1.24E+02,2.884E+03,4.145E+00,4.913E+01,2.500E+00
1.25E+02,3.020E+03,4.420E+00,4.786E+01,2.500E+00
1.26E+02,3.162E+03,4.648E+00,4.662E+01,2.500E+00
1.27E+02,3.311E+03,4.899E+00,4.519E+01,2.500E+00
1.28E+02,3.467E+03,5.139E+00,4.384E+01,2.500E+00
1.29E+02,3.631E+03,5.373E+00,4.252E+01,2.500E+00
1.30E+02,3.802E+03,5.640E+00,4.101E+01,2.500E+00
1.31E+02,3.981E+03,5.870E+00,3.950E+01,2.500E+00
1.32E+02,4.169E+03,6.101E+00,3.792E+01,2.500E+00
1.33E+02,4.365E+03,6.314E+00,3.647E+01,2.500E+00
1.34E+02,4.571E+03,6.558E+00,3.485E+01,2.500E+00
1.35E+02,4.786E+03,6.776E+00,3.330E+01,2.500E+00
1.36E+02,5.012E+03,6.955E+00,3.167E+01,2.500E+00
1.37E+02,5.248E+03,7.170E+00,2.986E+01,2.500E+00
1.38E+02,5.495E+03,7.379E+00,2.788E+01,2.500E+00
1.39E+02,5.754E+03,7.530E+00,2.620E+01,2.500E+00
1.40E+02,6.026E+03,7.714E+00,2.431E+01,2.500E+00
1.41E+02,6.310E+03,7.901E+00,2.246E+01,2.500E+00
1.42E+02,6.607E+03,8.004E+00,2.050E+01,2.500E+00
1.43E+02,6.918E+03,8.156E+00,1.844E+01,2.500E+00
1.44E+02,7.244E+03,8.306E+00,1.638E+01,2.500E+00
1.45E+02,7.586E+03,8.420E+00,1.421E+01,2.500E+00
1.46E+02,7.943E+03,8.529E+00,1.209E+01,2.500E+00
1.47E+02,8.318E+03,8.612E+00,9.973E+00,2.500E+00
1.48E+02,8.710E+03,8.720E+00,7.673E+00,2.500E+00
1.49E+02,9.120E+03,8.770E+00,5.378E+00,2.500E+00
1.50E+02,9.550E+03,8.842E+00,3.166E+00,2.500E+00
1.51E+02,1.000E+04,8.876E+00,8.132E-01,2.500E+00
