in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+01,-4.485E+01,8.358E+01,2.500E+00
2.00E+00,1.047E+01,-4.478E+01,8.050E+01,2.500E+00
3.00E+00,1.096E+01,-4.239E+01,8.506E+01,2.500E+00
4.00E+00,1.148E+01,-4.364E+01,8.020E+01,2.500E+00
5.00E+00,1.202E+01,-4.274E+01,8.212E+01,2.500E+00
6.00E+00,1.259E+01,-4.201E+01,9.238E+01,2.500E+00
7.00E+00,1.318E+01,-4.191E+01,8.723E+01,2.500E+00
8.00E+00,1.380E+01,-4.248E+01,8.443E+01,2.500E+00
9.00E+00,1.445E+01,-4.073E+01,8.593E+01,2.500E+00
1.00E+01,1.514E+01,-4.068E+01,8.590E+01,2.500E+00
1.10E+01,1.585E+01,-3.974E+01,8.017E+01,2.500E+00
1.20E+01,1.660E+01,-3.976E+01,8.354E+01,2.500E+00
1.30E+01,1.738E+01,-3.928E+01,8.246E+01,2.500E+00
1.40E+01,1.820E+01,-3.905E+01,8.671E+01,2.500E+00
1.50E+01,1.905E+01,-3.947E+01,8.507E+01,2.500E+00
1.60E+01,1.995E+01,-3.730E+01,8.519E+01,2.500E+00
1.70E+01,2.089E+01,-3.698E+01,8.690E+01,2.500E+00
1.80E+01,2.188E+01,-3.729E+01,8.694E+01,2.500E+00
1.90E+01,2.291E+01,-3.650E+01,8.458E+01,2.500E+00
2.00E+01,2.399E+01,-3.680E+01,8.755E+01,2.500E+00
2.10E+01,2.512E+01,-3.600E+01,8.510E+01,2.500E+00
2.20E+01,2.630E+01,-3.511E+01,8.875E+01,2.500E+00
2.30E+01,2.754E+01,-3.533E+01,8.538E+01,2.500E+00
2.40E+01,2.884E+01,-3.469E+01,8.511E+01,2.500E+00
2.50E+01,3.020E+01,-3.465E+01,8.389E+01,2.500E+00
2.60E+01,3.162E+01,-3.463E+01,8.896E+01,2.500E+00
2.70E+01,3.311E+01,-3.367E+01,8.677E+01,2.500E+00
2.80E+01,3.467E+01,-3.329E+01,8.657E+01,2.500E+00
2.90E+01,3.631E+01,-3.308E+01,8.525E+01,2.500E+00
3.00E+01,3.802E+01,-3.214E+01,8.703E+01,2.500E+00
3.10E+01,3.981E+01,-3.241E+01,8.879E+01,2.500E+00
3.20E+01,4.169E+01,-3.163E+01,8.372E+01,2.500E+00
3.30E+01,4.365E+01,-3.118E+01,8.481E+01,2.500E+00
3.40E+01,4.571E+01,-3.088E+01,8.560E+01,2.500E+00
3.50E+01,4.786E+01,-3.048E+01,8.436E+01,2.500E+00
3.60E+01,5.012E+01,-3.017E+01,8.564E+01,2.500E+00
3.70E+01,5.248E+01,-2.985E+01,8.304E+01,2.500E+00
3.80E+01,5.495E+01,-2.929E+01,8.483E+01,2.500E+00
3.90E+01,5.754E+01,-2.863E+01,8.232E+01,2.500E+00
4.00E+01,6.026E+01,-2.837E+01,8.437E+01,2.500E+00
4.10E+01,6.310E+01,-2.816E+01,8.221E+01,2.500E+00
4.20E+01,6.607E+01,-2.746E+01,8.526E+01,2.500E+00
4.30E+01,6.918E+01,-2.695E+01,8.419E+01,2.500E+00
4.40E+01,7.244E+01,-2.665E+01,8.323E+01,2.500E+00
4.50E+01,7.586E+01,-2.639E+01,8.332E+01,2.500E+00
4.60E+01,7.943E+01,-2.592E+01,8.357E+01,2.500E+00
4.70E+01,8.318E+01,-2.586E+01,8.310E+01,2.500E+00
4.80E+01,8.710E+01,-2.524E+01,8.031E+01,2.500E+00
4.90E+01,9.120E+01,-2.482E+01,8.186E+01,2.500E+00
5.00E+01,9.550E+01,-2.441E+01,8.212E+01,2.500E+00
5.10E+01,1.000E+02,-2.378E+01,8.075E+01,2.500E+00
5.20E+01,1.047E+02,-2.363E+01,8.138E+01,2.500E+00
5.30E+01,1.096E+02,-2.332E+01,8.070E+01,2.500E+00
5.40E+01,1.148E+02,-2.312E+01,7.904E+01,2.500E+00
5.50E+01,1.202E+02,-2.261E+01,7.921E+01,2.500E+00
5.60E+01,1.259E+02,-2.219E+01,7.839E+01,2.500E+00
5.70E+01,1.318E+02,-2.166E+01,7.777E+01,2.500E+00
5.80E+01,1.380E+02,-2.137E+01,7.762E+01,2.500E+00
5.90E+01,1.445E+02,-2.106E+01,7.668E+01,2.500E+00
6.00E+01,1.514E+02,-2.069E+01,7.649E+01,2.500E+00
6.10E+01,1.585E+02,-2.021E+01,7.634E+01,2.500E+00
6.20E+01,1.660E+02,-1.978E+01,7.495E+01,2.500E+00
