in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+01,-7.381E+01,7.353E+01,2.500E+00
2.00E+00,1.047E+01,-7.150E+01,5.371E+01,2.500E+00
3.00E+00,1.096E+01,-7.157E+01,9.018E+01,2.500E+00
4.00E+00,1.148E+01,-7.579E+01,6.118E+01,2.500E+00
5.00E+00,1.202E+01,-7.120E+01,7.162E+01,2.500E+00
6.00E+00,1.259E+01,-7.330E+01,6.612E+01,2.500E+00
7.00E+00,1.318E+01,-7.134E+01,8.108E+01,2.500E+00
8.00E+00,1.380E+01,-7.393E+01,9.227E+01,2.500E+00
9.00E+00,1.445E+01,-7.034E+01,8.796E+01,2.500E+00
1.00E+01,1.514E+01,-6.655E+01,7.118E+01,2.500E+00
1.10E+01,1.585E+01,-6.865E+01,7.235E+01,2.500E+00
1.20E+01,1.660E+01,-6.978E+01,7.974E+01,2.500E+00
1.30E+01,1.738E+01,-7.060E+01,7.917E+01,2.500E+00
1.40E+01,1.820E+01,-6.673E+01,8.902E+01,2.500E+00
1.50E+01,1.905E+01,-6.866E+01,9.955E+01,2.500E+00
1.60E+01,1.995E+01,-7.033E+01,8.207E+01,2.500E+00
1.70E+01,2.089E+01,-6.780E+01,7.262E+01,2.500E+00
1.80E+01,2.188E+01,-6.588E+01,6.668E+01,2.500E+00
1.90E+01,2.291E+01,-6.907E+01,8.657E+01,2.500E+00
2.00E+01,2.399E+01,-6.772E+01,7.816E+01,2.500E+00
2.10E+01,2.512E+01,-6.625E+01,7.612E+01,2.500E+00
2.20E+01,2.630E+01,-6.524E+01,6.368E+01,2.500E+00
2.30E+01,2.754E+01,-6.481E+01,8.021E+01,2.500E+00
2.40E+01,2.884E+01,-6.437E+01,8.419E+01,2.500E+00
2.50E+01,3.020E+01,-6.339E+01,8.457E+01,2.500E+00
2.60E+01,3.162E+01,-6.351E+01,7.487E+01,2.500E+00
2.70E+01,3.311E+01,-6.311E+01,7.984E+01,2.500E+00
2.80E+01,3.467E+01,-6.265E+01,7.357E+01,2.500E+00
2.90E+01,3.631E+01,-6.355E+01,8.091E+01,2.500E+00
3.00E+01,3.802E+01,-6.273E+01,7.983E+01,2.500E+00
3.10E+01,3.981E+01,-6.237E+01,7.425E+01,2.500E+00
3.20E+01,4.169E+01,-6.305E+01,8.319E+01,2.500E+00
3.30E+01,4.365E+01,-6.124E+01,8.358E+01,2.500E+00
3.40E+01,4.571E+01,-6.101E+01,7.822E+01,2.500E+00
3.50E+01,4.786E+01,-5.934E+01,8.720E+01,2.500E+00
3.60E+01,5.012E+01,-6.049E+01,7.786E+01,2.500E+00
3.70E+01,5.248E+01,-6.014E+01,7.488E+01,2.500E+00
3.80E+01,5.495E+01,-5.963E+01,7.652E+01,2.500E+00
3.90E+01,5.754E+01,-5.854E+01,8.254E+01,2.500E+00
4.00E+01,6.026E+01,-5.911E+01,8.217E+01,2.500E+00
4.10E+01,6.310E+01,-5.819E+01,8.002E+01,2.500E+00
4.20E+01,6.607E+01,-5.818E+01,7.752E+01,2.500E+00
4.30E+01,6.918E+01,-5.838E+01,8.445E+01,2.500E+00
4.40E+01,7.244E+01,-5.750E+01,7.943E+01,2.500E+00
4.50E+01,7.586E+01,-5.646E+01,8.132E+01,2.500E+00
4.60E+01,7.943E+01,-5.609E+01,7.621E+01,2.500E+00
4.70E+01,8.318E+01,-5.676E+01,8.012E+01,2.500E+00
4.80E+01,8.710E+01,-5.553E+01,7.837E+01,2.500E+00
4.90E+01,9.120E+01,-5.584E+01,7.517E+01,2.500E+00
5.00E+01,9.550E+01,-5.494E+01,7.315E+01,2.500E+00
5.10E+01,1.000E+02,-5.523E+01,7.640E+01,2.500E+00
5.20E+01,1.047E+02,-5.436E+01,7.761E+01,2.500E+00
5.30E+01,1.096E+02,-5.386E+01,8.009E+01,2.500E+00
5.40E+01,1.148E+02,-5.328E+01,7.576E+01,2.500E+00
5.50E+01,1.202E+02,-5.361E+01,7.792E+01,2.500E+00
5.60E+01,1.259E+02,-5.267E+01,7.410E+01,2.500E+00
5.70E+01,1.318E+02,-5.247E+01,7.358E+01,2.500E+00
5.80E+01,1.380E+02,-5.208E+01,7.579E+01,2.500E+00
5.90E+01,1.445E+02,-5.141E+01,7.108E+01,2.500E+00
6.00E+01,1.514E+02,-5.131E+01,7.540E+01,2.500E+00
6.10E+01,1.585E+02,-5.108E+01,7.504E+01,2.500E+00
6.20E+01,1.660E+02,-5.021E+01,7.036E+01,2.500E+00
6.30E+01,1.738E+02,-5.012E+01,7.272E+01,2.500E+00
6.40E+01,1.820E+02,-4.985E+01,7.150E+01,2.500E+00
6.50E+01,1.905E+02,-4.960E+01,6.855E+01,2.500E+00
6.60E+01,1.995E+02,-4.914E+01,6.903E+01,2.500E+00
6.70E+01,2.089E+02,-4.867E+01,6.641E+01,2.500E+00
6.80E+01,2.188E+02,-4.830E+01,6.577E+01,2.500E+00
6.90E+01,2.291E+02,-4.812E+01,6.941E+01,2.500E+00
7.00E+01,2.399E+02,-4.817E+01,6.391E+01,2.500E+00
7.10E+01,2.512E+02,-4.770E+01,6.550E+01,2.500E+00
7.20E+01,2.630E+02,-4.708E+01,6.440E+01,2.500E+00
7.30E+01,2.754E+02,-4.632E+01,6.168E+01,2.500E+00
7.40E+01,2.884E+02,-4.673E+01,6.123E+01,2.500E+00
7.50E+01,3.020E+02,-4.578E+01,5.902E+01,2.500E+00
7.60E+01,3.162E+02,-4.576E+01,6.019E+01,2.500E+00
7.70E+01,3.311E+02,-4.497E+01,5.994E+01,2.500E+00
7.80E+01,3.467E+02,-4.507E+01,5.717E+01,2.500E+00
7.90E+01,3.631E+02,-4.443E+01,5.522E+01,2.500E+00
8.00E+01,3.802E+02,-4.407E+01,5.384E+01,2.500E+00
8.10E+01,3.981E+02,-4.387E+01,5.234E+01,2.500E+00
8.20E+01,4.169E+02,-4.354E+01,5.174E+01,2.500E+00
8.30E+01,4.365E+02,-4.357E+01,4.968E+01,2.500E+00
8.40E+01,4.571E+02,-4.296E+01,4.857E+01,2.500E+00
8.50E+01,4.786E+02,-4.287E+01,4.691E+01,2.500E+00
8.60E+01,5.012E+02,-4.267E+01,4.268E+01,2.500E+00
8.70E+01,5.248E+02,-4.233E+01,4.291E+01,2.500E+00
8.80E+01,5.495E+02,-4.219E+01,4.002E+01,2.500E+00
8.90E+01,5.754E+02,-4.176E+01,3.900E+01,2.500E+00
9.00E+01,6.026E+02,-4.180E+01,3.706E+01,2.500E+00
9.10E+01,6.310E+02,-4.138E+01,3.585E+01,2.500E+00
9.20E+01,6.607E+02,-4.122E+01,3.196E+01,2.500E+00
9.30E+01,6.918E+02,-4.129E+01,3.167E+01,2.500E+00
9.40E+01,7.244E+02,-4.122E+01,2.909E+01,2.500E+00
9.50E+01,7.586E+02,-4.111E+01,2.886E+01,2.500E+00
9.60E+01,7.943E+02,-4.085E+01,2.584E+01,2.500E+00
9.70E+01,8.318E+02,-4.085E+01,2.408E+01,2.500E+00
9.80E+01,8.710E+02,-4.069E+01,2.108E+01,2.500E+00
9.90E+01,9.120E+02,-4.079E+01,2.039E+01,2.500E+00
1.00E+02,9.550E+02,-4.062E+01,1.946E+01,2.500E+00
1.01E+02,1.000E+03,-4.065E+01,1.631E+01,2.500E+00
1.02E+02,1.047E+03,-4.074E+01,1.629E+01,2.500E+00
1.03E+02,1.096E+03,-4.076E+01,1.331E+01,2.500E+00
1.04E+02,1.148E+03,-4.057E+01,1.079E+01,2.500E+00
1.05E+02,1.202E+03,-4.054E+01,1.089E+01,2.500E+00
1.06E+02,1.259E+03,-4.055E+01,8.681E+00,2.500E+00
1.07E+02,1.318E+03,-4.059E+01,6.784E+00,2.500E+00
1.08E+02,1.380E+03,-4.071E+01,6.481E+00,2.500E+00
1.09E+02,1.445E+03,-4.090E+01,5.321E+00,2.500E+00
