in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+01,-6.561E+01,8.197E+01,2.500E+00
2.00E+00,1.047E+01,-6.444E+01,7.722E+01,2.500E+00
3.00E+00,1.096E+01,-6.577E+01,8.101E+01,2.500E+00
4.00E+00,1.148E+01,-6.408E+01,8.518E+01,2.500E+00
5.00E+00,1.202E+01,-6.513E+01,9.032E+01,2.500E+00
6.00E+00,1.259E+01,-6.321E+01,8.423E+01,2.500E+00
7.00E+00,1.318E+01,-6.314E+01,8.962E+01,2.500E+00
8.00E+00,1.380E+01,-6.436E+01,7.955E+01,2.500E+00
9.00E+00,1.445E+01,-6.242E+01,8.394E+01,2.500E+00
1.00E+01,1.514E+01,-6.299E+01,8.701E+01,2.500E+00
1.10E+01,1.585E+01,-6.208E+01,8.360E+01,2.500E+00
1.20E+01,1.660E+01,-6.129E+01,8.228E+01,2.500E+00
1.30E+01,1.738E+01,-6.060E+01,8.857E+01,2.500E+00
1.40E+01,1.820E+01,-6.091E+01,8.231E+01,2.500E+00
1.50E+01,1.905E+01,-6.003E+01,8.518E+01,2.500E+00
1.60E+01,1.995E+01,-6.003E+01,8.165E+01,2.500E+00
1.70E+01,2.089E+01,-5.955E+01,8.348E+01,2.500E+00
1.80E+01,2.188E+01,-5.952E+01,8.835E+01,2.500E+00
1.90E+01,2.291E+01,-5.907E+01,8.655E+01,2.500E+00
2.00E+01,2.399E+01,-5.906E+01,8.263E+01,2.500E+00
2.10E+01,2.512E+01,-5.781E+01,8.398E+01,2.500E+00
2.20E+01,2.630E+01,-5.697E+01,8.439E+01,2.500E+00
2.30E+01,2.754E+01,-5.783E+01,8.555E+01,2.500E+00
2.40E+01,2.884E+01,-5.768E+01,8.860E+01,2.500E+00
2.50E+01,3.020E+01,-5.645E+01,8.670E+01,2.500E+00
2.60E+01,3.162E+01,-5.633E+01,8.551E+01,2.500E+00
2.70E+01,3.311E+01,-5.595E+01,8.354E+01,2.500E+00
2.80E+01,3.467E+01,-5.553E+01,8.571E+01,2.500E+00
2.90E+01,3.631E+01,-5.487E+01,8.593E+01,2.500E+00
3.00E+01,3.802E+01,-5.459E+01,8.561E+01,2.500E+00
3.10E+01,3.981E+01,-5.414E+01,8.686E+01,2.500E+00
3.20E+01,4.169E+01,-5.334E+01,8.753E+01,2.500E+00
3.30E+01,4.365E+01,-5.358E+01,9.005E+01,2.500E+00
3.40E+01,4.571E+01,-5.309E+01,8.603E+01,2.500E+00
3.50E+01,4.786E+01,-5.289E+01,8.499E+01,2.500E+00
3.60E+01,5.012E+01,-5.183E+01,8.688E+01,2.500E+00
3.70E+01,5.248E+01,-5.166E+01,8.539E+01,2.500E+00
3.80E+01,5.495E+01,-5.112E+01,8.564E+01,2.500E+00
3.90E+01,5.754E+01,-5.124E+01,8.695E+01,2.500E+00
4.00E+01,6.026E+01,-5.067E+01,8.612E+01,2.500E+00
