in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+01,-3.988E+01,7.466E+01,2.500E+00
2.00E+00,1.047E+01,-3.955E+01,7.666E+01,2.500E+00
3.00E+00,1.096E+01,-3.794E+01,7.416E+01,2.500E+00
4.00E+00,1.148E+01,-3.767E+01,7.152E+01,2.500E+00
5.00E+00,1.202E+01,-3.769E+01,7.361E+01,2.500E+00
6.00E+00,1.259E+01,-3.754E+01,7.902E+01,2.500E+00
7.00E+00,1.318E+01,-3.721E+01,8.138E+01,2.500E+00
8.00E+00,1.380E+01,-3.694E+01,7.723E+01,2.500E+00
9.00E+00,1.445E+01,-3.614E+01,7.607E+01,2.500E+00
1.00E+01,1.514E+01,-3.573E+01,7.800E+01,2.500E+00
1.10E+01,1.585E+01,-3.534E+01,7.900E+01,2.500E+00
1.20E+01,1.660E+01,-3.475E+01,7.618E+01,2.500E+00
1.30E+01,1.738E+01,-3.504E+01,7.753E+01,2.500E+00
1.40E+01,1.820E+01,-3.457E+01,8.129E+01,2.500E+00
1.50E+01,1.905E+01,-3.418E+01,7.753E+01,2.500E+00
1.60E+01,1.995E+01,-3.397E+01,7.829E+01,2.500E+00
1.70E+01,2.089E+01,-3.441E+01,7.831E+01,2.500E+00
1.80E+01,2.188E+01,-3.277E+01,7.572E+01,2.500E+00
1.90E+01,2.291E+01,-3.290E+01,7.912E+01,2.500E+00
2.00E+01,2.399E+01,-3.276E+01,7.797E+01,2.500E+00
2.10E+01,2.512E+01,-3.210E+01,8.000E+01,2.500E+00
2.20E+01,2.630E+01,-3.126E+01,7.838E+01,2.500E+00
2.30E+01,2.754E+01,-3.116E+01,7.806E+01,2.500E+00
2.40E+01,2.884E+01,-3.096E+01,7.949E+01,2.500E+00
2.50E+01,3.020E+01,-3.071E+01,7.855E+01,2.500E+00
2.60E+01,3.162E+01,-3.077E+01,7.824E+01,2.500E+00
2.70E+01,3.311E+01,-3.011E+01,8.034E+01,2.500E+00
2.80E+01,3.467E+01,-2.979E+01,7.899E+01,2.500E+00
2.90E+01,3.631E+01,-2.917E+01,8.074E+01,2.500E+00
3.00E+01,3.802E+01,-2.917E+01,7.918E+01,2.500E+00
3.10E+01,3.981E+01,-2.886E+01,8.024E+01,2.500E+00
3.20E+01,4.169E+01,-2.815E+01,8.046E+01,2.500E+00
3.30E+01,4.365E+01,-2.779E+01,7.979E+01,2.500E+00
3.40E+01,4.571E+01,-2.754E+01,8.032E+01,2.500E+00
3.50E+01,4.786E+01,-2.738E+01,7.993E+01,2.500E+00
3.60E+01,5.012E+01,-2.669E+01,7.964E+01,2.500E+00
3.70E+01,5.248E+01,-2.691E+01,7.925E+01,2.500E+00
3.80E+01,5.495E+01,-2.627E+01,7.979E+01,2.500E+00
3.90E+01,5.754E+01,-2.581E+01,8.033E+01,2.500E+00
4.00E+01,6.026E+01,-2.507E+01,8.038E+01,2.500E+00
4.10E+01,6.310E+01,-2.507E+01,8.033E+01,2.500E+00
4.20E+01,6.607E+01,-2.460E+01,7.978E+01,2.500E+00
4.30E+01,6.918E+01,-2.439E+01,7.976E+01,2.500E+00
4.40E+01,7.244E+01,-2.392E+01,8.067E+01,2.500E+00
4.50E+01,7.586E+01,-2.346E+01,8.168E+01,2.500E+00
4.60E+01,7.943E+01,-2.318E+01,8.079E+01,2.500E+00
4.70E+01,8.318E+01,-2.288E+01,8.178E+01,2.500E+00
4.80E+01,8.710E+01,-2.255E+01,8.151E+01,2.500E+00
4.90E+01,9.120E+01,-2.204E+01,8.214E+01,2.500E+00
5.00E+01,9.550E+01,-2.197E+01,8.321E+01,2.500E+00
5.10E+01,1.000E+02,-2.152E+01,7.907E+01,2.500E+00
5.20E+01,1.047E+02,-2.090E+01,8.080E+01,2.500E+00
5.30E+01,1.096E+02,-2.055E+01,8.109E+01,2.500E+00
5.40E+01,1.148E+02,-2.039E+01,8.150E+01,2.500E+00
5.50E+01,1.202E+02,-1.972E+01,8.109E+01,2.500E+00
5.60E+01,1.259E+02,-1.950E+01,8.080E+01,2.500E+00
5.70E+01,1.318E+02,-1.902E+01,8.145E+01,2.500E+00
5.80E+01,1.380E+02,-1.866E+01,8.120E+01,2.500E+00
5.90E+01,1.445E+02,-1.832E+01,8.070E+01,2.500E+00
6.00E+01,1.514E+02,-1.788E+01,8.071E+01,2.500E+00
6.10E+01,1.585E+02,-1.763E+01,8.124E+01,2.500E+00
6.20E+01,1.660E+02,-1.709E+01,8.143E+01,2.500E+00
6.30E+01,1.738E+02,-1.684E+01,8.057E+01,2.500E+00
6.40E+01,1.820E+02,-1.627E+01,8.065E+01,2.500E+00
6.50E+01,1.905E+02,-1.597E+01,7.997E+01,2.500E+00
6.60E+01,1.995E+02,-1.569E+01,8.038E+01,2.500E+00
6.70E+01,2.089E+02,-1.512E+01,8.021E+01,2.500E+00
6.80E+01,2.188E+02,-1.483E+01,7.895E+01,2.500E+00
6.90E+01,2.291E+02,-1.459E+01,7.978E+01,2.500E+00
7.00E+01,2.399E+02,-1.422E+01,7.999E+01,2.500E+00
7.10E+01,2.512E+02,-1.398E+01,8.007E+01,2.500E+00
7.20E+01,2.630E+02,-1.312E+01,7.909E+01,2.500E+00
7.30E+01,2.754E+02,-1.299E+01,7.898E+01,2.500E+00
7.40E+01,2.884E+02,-1.244E+01,7.857E+01,2.500E+00
7.50E+01,3.020E+02,-1.230E+01,7.821E+01,2.500E+00
7.60E+01,3.162E+02,-1.182E+01,7.796E+01,2.500E+00
7.70E+01,3.311E+02,-1.147E+01,7.744E+01,2.500E+00
7.80E+01,3.467E+02,-1.125E+01,7.780E+01,2.500E+00
7.90E+01,3.631E+02,-1.077E+01,7.723E+01,2.500E+00
8.00E+01,3.802E+02,-1.035E+01,7.678E+01,2.500E+00
8.10E+01,3.981E+02,-9.955E+00,7.621E+01,2.500E+00
