in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+01,-6.799E+01,-1.134E+02,2.500E+00
2.00E+00,1.047E+01,-6.690E+01,-1.148E+02,2.500E+00
3.00E+00,1.096E+01,-6.706E+01,-1.131E+02,2.500E+00
4.00E+00,1.148E+01,-6.644E+01,-1.125E+02,2.500E+00
5.00E+00,1.202E+01,-6.622E+01,-1.132E+02,2.500E+00
6.00E+00,1.259E+01,-6.590E+01,-1.107E+02,2.500E+00
7.00E+00,1.318E+01,-6.530E+01,-1.107E+02,2.500E+00
8.00E+00,1.380E+01,-6.509E+01,-1.093E+02,2.500E+00
9.00E+00,1.445E+01,-6.509E+01,-1.085E+02,2.500E+00
1.00E+01,1.514E+01,-6.465E+01,-1.077E+02,2.500E+00
1.10E+01,1.585E+01,-6.439E+01,-1.083E+02,2.500E+00
1.20E+01,1.660E+01,-6.407E+01,-1.067E+02,2.500E+00
1.30E+01,1.738E+01,-6.345E+01,-1.080E+02,2.500E+00
1.40E+01,1.820E+01,-6.325E+01,-1.058E+02,2.500E+00
1.50E+01,1.905E+01,-6.287E+01,-1.042E+02,2.500E+00
1.60E+01,1.995E+01,-6.260E+01,-1.052E+02,2.500E+00
1.70E+01,2.089E+01,-6.210E+01,-1.044E+02,2.500E+00
1.80E+01,2.188E+01,-6.174E+01,-1.044E+02,2.500E+00
1.90E+01,2.291E+01,-6.140E+01,-1.044E+02,2.500E+00
2.00E+01,2.399E+01,-6.104E+01,-1.019E+02,2.500E+00
2.10E+01,2.512E+01,-6.057E+01,-1.028E+02,2.500E+00
2.20E+01,2.630E+01,-6.032E+01,-1.009E+02,2.500E+00
2.30E+01,2.754E+01,-5.985E+01,-1.021E+02,2.500E+00
2.40E+01,2.884E+01,-5.941E+01,-1.005E+02,2.500E+00
2.50E+01,3.020E+01,-5.872E+01,-9.722E+01,2.500E+00
2.60E+01,3.162E+01,-5.836E+01,-9.689E+01,2.500E+00
2.70E+01,3.311E+01,-5.804E+01,-9.729E+01,2.500E+00
2.80E+01,3.467E+01,-5.768E+01,-9.695E+01,2.500E+00
2.90E+01,3.631E+01,-5.722E+01,-9.659E+01,2.500E+00
3.00E+01,3.802E+01,-5.697E+01,-9.688E+01,2.500E+00
3.10E+01,3.981E+01,-5.632E+01,-9.723E+01,2.500E+00
3.20E+01,4.169E+01,-5.621E+01,-9.670E+01,2.500E+00
3.30E+01,4.365E+01,-5.553E+01,-9.641E+01,2.500E+00
3.40E+01,4.571E+01,-5.540E+01,-9.544E+01,2.500E+00
3.50E+01,4.786E+01,-5.480E+01,-9.528E+01,2.500E+00
3.60E+01,5.012E+01,-5.467E+01,-9.549E+01,2.500E+00
3.70E+01,5.248E+01,-5.414E+01,-9.560E+01,2.500E+00
3.80E+01,5.495E+01,-5.386E+01,-9.630E+01,2.500E+00
3.90E+01,5.754E+01,-5.325E+01,-9.667E+01,2.500E+00
4.00E+01,6.026E+01,-5.303E+01,-9.655E+01,2.500E+00
4.10E+01,6.310E+01,-5.258E+01,-9.590E+01,2.500E+00
4.20E+01,6.607E+01,-5.218E+01,-9.566E+01,2.500E+00
4.30E+01,6.918E+01,-5.177E+01,-9.599E+01,2.500E+00
4.40E+01,7.244E+01,-5.136E+01,-9.598E+01,2.500E+00
4.50E+01,7.586E+01,-5.102E+01,-9.615E+01,2.500E+00
4.60E+01,7.943E+01,-5.060E+01,-9.586E+01,2.500E+00
4.70E+01,8.318E+01,-5.014E+01,-9.656E+01,2.500E+00
4.80E+01,8.710E+01,-4.979E+01,-9.596E+01,2.500E+00
4.90E+01,9.120E+01,-4.941E+01,-9.624E+01,2.500E+00
5.00E+01,9.550E+01,-4.910E+01,-9.637E+01,2.500E+00
5.10E+01,1.000E+02,-4.859E+01,-9.597E+01,2.500E+00
5.20E+01,1.047E+02,-4.823E+01,-9.631E+01,2.500E+00
5.30E+01,1.096E+02,-4.782E+01,-9.661E+01,2.500E+00
5.40E+01,1.148E+02,-4.747E+01,-9.645E+01,2.500E+00
5.50E+01,1.202E+02,-4.706E+01,-9.641E+01,2.500E+00
5.60E+01,1.259E+02,-4.667E+01,-9.648E+01,2.500E+00
5.70E+01,1.318E+02,-4.627E+01,-9.674E+01,2.500E+00
5.80E+01,1.380E+02,-4.589E+01,-9.729E+01,2.500E+00
5.90E+01,1.445E+02,-4.550E+01,-9.709E+01,2.500E+00
6.00E+01,1.514E+02,-4.511E+01,-9.703E+01,2.500E+00
6.10E+01,1.585E+02,-4.470E+01,-9.719E+01,2.500E+00
6.20E+01,1.660E+02,-4.434E+01,-9.747E+01,2.500E+00
6.30E+01,1.738E+02,-4.392E+01,-9.791E+01,2.500E+00
6.40E+01,1.820E+02,-4.356E+01,-9.803E+01,2.500E+00
6.50E+01,1.905E+02,-4.316E+01,-9.807E+01,2.500E+00
6.60E+01,1.995E+02,-4.277E+01,-9.829E+01,2.500E+00
6.70E+01,2.089E+02,-4.238E+01,-9.858E+01,2.500E+00
6.80E+01,2.188E+02,-4.200E+01,-9.887E+01,2.500E+00
6.90E+01,2.291E+02,-4.159E+01,-9.951E+01,2.500E+00
7.00E+01,2.399E+02,-4.121E+01,-9.953E+01,2.500E+00
7.10E+01,2.512E+02,-4.083E+01,-9.995E+01,2.500E+00
7.20E+01,2.630E+02,-4.043E+01,-1.003E+02,2.500E+00
7.30E+01,2.754E+02,-4.006E+01,-1.009E+02,2.500E+00
7.40E+01,2.884E+02,-3.966E+01,-1.009E+02,2.500E+00
7.50E+01,3.020E+02,-3.926E+01,-1.013E+02,2.500E+00
7.60E+01,3.162E+02,-3.889E+01,-1.016E+02,2.500E+00
7.70E+01,3.311E+02,-3.853E+01,-1.021E+02,2.500E+00
7.80E+01,3.467E+02,-3.814E+01,-1.026E+02,2.500E+00
7.90E+01,3.631E+02,-3.774E+01,-1.034E+02,2.500E+00
8.00E+01,3.802E+02,-3.738E+01,-1.038E+02,2.500E+00
8.10E+01,3.981E+02,-3.701E+01,-1.042E+02,2.500E+00
8.20E+01,4.169E+02,-3.665E+01,-1.048E+02,2.500E+00
8.30E+01,4.365E+02,-3.625E+01,-1.054E+02,2.500E+00
8.40E+01,4.571E+02,-3.587E+01,-1.059E+02,2.500E+00
8.50E+01,4.786E+02,-3.553E+01,-1.065E+02,2.500E+00
8.60E+01,5.012E+02,-3.517E+01,-1.071E+02,2.500E+00
8.70E+01,5.248E+02,-3.480E+01,-1.080E+02,2.500E+00
8.80E+01,5.495E+02,-3.444E+01,-1.085E+02,2.500E+00
8.90E+01,5.754E+02,-3.408E+01,-1.093E+02,2.500E+00
9.00E+01,6.026E+02,-3.371E+01,-1.101E+02,2.500E+00
9.10E+01,6.310E+02,-3.333E+01,-1.108E+02,2.500E+00
9.20E+01,6.607E+02,-3.300E+01,-1.115E+02,2.500E+00
9.30E+01,6.918E+02,-3.267E+01,-1.124E+02,2.500E+00
9.40E+01,7.244E+02,-3.231E+01,-1.133E+02,2.500E+00
9.50E+01,7.586E+02,-3.197E+01,-1.143E+02,2.500E+00
9.60E+01,7.943E+02,-3.163E+01,-1.153E+02,2.500E+00
9.70E+01,8.318E+02,-3.131E+01,-1.162E+02,2.500E+00
9.80E+01,8.710E+02,-3.099E+01,-1.171E+02,2.500E+00
9.90E+01,9.120E+02,-3.067E+01,-1.182E+02,2.500E+00
1.00E+02,9.550E+02,-3.035E+01,-1.193E+02,2.500E+00
1.01E+02,1.000E+03,-3.004E+01,-1.205E+02,2.500E+00
1.02E+02,1.047E+03,-2.976E+01,-1.218E+02,2.500E+00
1.03E+02,1.096E+03,-2.945E+01,-1.229E+02,2.500E+00
1.04E+02,1.148E+03,-2.916E+01,-1.240E+02,2.500E+00
1.05E+02,1.202E+03,-2.889E+01,-1.253E+02,2.500E+00
1.06E+02,1.259E+03,-2.863E+01,-1.267E+02,2.500E+00
1.07E+02,1.318E+03,-2.838E+01,-1.278E+02,2.500E+00
1.08E+02,1.380E+03,-2.813E+01,-1.291E+02,2.500E+00
1.09E+02,1.445E+03,-2.787E+01,-1.305E+02,2.500E+00
1.10E+02,1.514E+03,-2.764E+01,-1.319E+02,2.500E+00
1.11E+02,1.585E+03,-2.743E+01,-1.331E+02,2.500E+00
1.12E+02,1.660E+03,-2.720E+01,-1.345E+02,2.500E+00
1.13E+02,1.738E+03,-2.700E+01,-1.358E+02,2.500E+00
