in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+01,-3.416E+01,4.147E+01,2.500E+00
2.00E+00,1.047E+01,-3.396E+01,4.050E+01,2.500E+00
3.00E+00,1.096E+01,-3.369E+01,4.199E+01,2.500E+00
4.00E+00,1.148E+01,-3.350E+01,3.664E+01,2.500E+00
5.00E+00,1.202E+01,-3.333E+01,3.768E+01,2.500E+00
6.00E+00,1.259E+01,-3.328E+01,3.422E+01,2.500E+00
7.00E+00,1.318E+01,-3.348E+01,3.406E+01,2.500E+00
8.00E+00,1.380E+01,-3.294E+01,3.285E+01,2.500E+00
9.00E+00,1.445E+01,-3.305E+01,3.051E+01,2.500E+00
1.00E+01,1.514E+01,-3.305E+01,2.935E+01,2.500E+00
1.10E+01,1.585E+01,-3.287E+01,2.756E+01,2.500E+00
1.20E+01,1.660E+01,-3.304E+01,2.810E+01,2.500E+00
1.30E+01,1.738E+01,-3.263E+01,2.497E+01,2.500E+00
1.40E+01,1.820E+01,-3.254E+01,2.474E+01,2.500E+00
1.50E+01,1.905E+01,-3.248E+01,2.422E+01,2.500E+00
1.60E+01,1.995E+01,-3.262E+01,2.389E+01,2.500E+00
1.70E+01,2.089E+01,-3.259E+01,2.235E+01,2.500E+00
1.80E+01,2.188E+01,-3.249E+01,2.240E+01,2.500E+00
1.90E+01,2.291E+01,-3.254E+01,1.983E+01,2.500E+00
2.00E+01,2.399E+01,-3.239E+01,1.980E+01,2.500E+00
2.10E+01,2.512E+01,-3.255E+01,1.996E+01,2.500E+00
2.20E+01,2.630E+01,-3.240E+01,1.614E+01,2.500E+00
2.30E+01,2.754E+01,-3.245E+01,1.607E+01,2.500E+00
2.40E+01,2.884E+01,-3.239E+01,1.692E+01,2.500E+00
2.50E+01,3.020E+01,-3.259E+01,1.518E+01,2.500E+00
2.60E+01,3.162E+01,-3.243E+01,1.336E+01,2.500E+00
2.70E+01,3.311E+01,-3.235E+01,1.477E+01,2.500E+00
