in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+01,-1.331E+01,-1.455E+02,2.500E+00
2.00E+00,1.047E+01,-1.318E+01,-1.465E+02,2.500E+00
3.00E+00,1.096E+01,-1.300E+01,-1.475E+02,2.500E+00
4.00E+00,1.148E+01,-1.281E+01,-1.488E+02,2.500E+00
5.00E+00,1.202E+01,-1.268E+01,-1.496E+02,2.500E+00
6.00E+00,1.259E+01,-1.259E+01,-1.506E+02,2.500E+00
7.00E+00,1.318E+01,-1.248E+01,-1.518E+02,2.500E+00
8.00E+00,1.380E+01,-1.237E+01,-1.528E+02,2.500E+00
9.00E+00,1.445E+01,-1.222E+01,-1.539E+02,2.500E+00
1.00E+01,1.514E+01,-1.218E+01,-1.546E+02,2.500E+00
1.10E+01,1.585E+01,-1.206E+01,-1.557E+02,2.500E+00
1.20E+01,1.660E+01,-1.197E+01,-1.564E+02,2.500E+00
1.30E+01,1.738E+01,-1.182E+01,-1.580E+02,2.500E+00
1.40E+01,1.820E+01,-1.178E+01,-1.586E+02,2.500E+00
1.50E+01,1.905E+01,-1.169E+01,-1.595E+02,2.500E+00
1.60E+01,1.995E+01,-1.166E+01,-1.604E+02,2.500E+00
1.70E+01,2.089E+01,-1.156E+01,-1.612E+02,2.500E+00
1.80E+01,2.188E+01,-1.150E+01,-1.621E+02,2.500E+00
1.90E+01,2.291E+01,-1.147E+01,-1.629E+02,2.500E+00
2.00E+01,2.399E+01,-1.142E+01,-1.637E+02,2.500E+00
2.10E+01,2.512E+01,-1.140E+01,-1.643E+02,2.500E+00
2.20E+01,2.630E+01,-1.133E+01,-1.650E+02,2.500E+00
2.30E+01,2.754E+01,-1.132E+01,-1.657E+02,2.500E+00
2.40E+01,2.884E+01,-1.132E+01,-1.662E+02,2.500E+00
2.50E+01,3.020E+01,-1.132E+01,-1.665E+02,2.500E+00
2.60E+01,3.162E+01,-1.129E+01,-1.671E+02,2.500E+00
2.70E+01,3.311E+01,-1.127E+01,-1.679E+02,2.500E+00
2.80E+01,3.467E+01,-1.124E+01,-1.684E+02,2.500E+00
2.90E+01,3.631E+01,-1.123E+01,-1.689E+02,2.500E+00
3.00E+01,3.802E+01,-1.120E+01,-1.694E+02,2.500E+00
3.10E+01,3.981E+01,-1.120E+01,-1.700E+02,2.500E+00
3.20E+01,4.169E+01,-1.120E+01,-1.704E+02,2.500E+00
3.30E+01,4.365E+01,-1.117E+01,-1.709E+02,2.500E+00
3.40E+01,4.571E+01,-1.116E+01,-1.713E+02,2.500E+00
3.50E+01,4.786E+01,-1.116E+01,-1.719E+02,2.500E+00
3.60E+01,5.012E+01,-1.117E+01,-1.724E+02,2.500E+00
3.70E+01,5.248E+01,-1.113E+01,-1.727E+02,2.500E+00
3.80E+01,5.495E+01,-1.113E+01,-1.730E+02,2.500E+00
3.90E+01,5.754E+01,-1.112E+01,-1.733E+02,2.500E+00
4.00E+01,6.026E+01,-1.112E+01,-1.737E+02,2.500E+00
4.10E+01,6.310E+01,-1.110E+01,-1.740E+02,2.500E+00
4.20E+01,6.607E+01,-1.112E+01,-1.744E+02,2.500E+00
4.30E+01,6.918E+01,-1.111E+01,-1.747E+02,2.500E+00
4.40E+01,7.244E+01,-1.109E+01,-1.751E+02,2.500E+00
4.50E+01,7.586E+01,-1.110E+01,-1.754E+02,2.500E+00
4.60E+01,7.943E+01,-1.109E+01,-1.756E+02,2.500E+00
4.70E+01,8.318E+01,-1.109E+01,-1.758E+02,2.500E+00
4.80E+01,8.710E+01,-1.110E+01,-1.762E+02,2.500E+00
4.90E+01,9.120E+01,-1.110E+01,-1.764E+02,2.500E+00
5.00E+01,9.550E+01,-1.109E+01,-1.767E+02,2.500E+00
5.10E+01,1.000E+02,-1.110E+01,-1.768E+02,2.500E+00
5.20E+01,1.047E+02,-1.110E+01,-1.770E+02,2.500E+00
5.30E+01,1.096E+02,-1.110E+01,-1.773E+02,2.500E+00
5.40E+01,1.148E+02,-1.110E+01,-1.775E+02,2.500E+00
5.50E+01,1.202E+02,-1.109E+01,-1.777E+02,2.500E+00
5.60E+01,1.259E+02,-1.109E+01,-1.779E+02,2.500E+00
5.70E+01,1.318E+02,-1.109E+01,-1.781E+02,2.500E+00
5.80E+01,1.380E+02,-1.108E+01,-1.783E+02,2.500E+00
5.90E+01,1.445E+02,-1.109E+01,-1.785E+02,2.500E+00
6.00E+01,1.514E+02,-1.111E+01,-1.786E+02,2.500E+00
6.10E+01,1.585E+02,-1.111E+01,-1.788E+02,2.500E+00
6.20E+01,1.660E+02,-1.109E+01,-1.791E+02,2.500E+00
6.30E+01,1.738E+02,-1.108E+01,-1.793E+02,2.500E+00
6.40E+01,1.820E+02,-1.107E+01,-1.795E+02,2.500E+00
6.50E+01,1.905E+02,-1.110E+01,-1.796E+02,2.500E+00
6.60E+01,1.995E+02,-1.112E+01,-1.797E+02,2.500E+00
6.70E+01,2.089E+02,-1.111E+01,-1.799E+02,2.500E+00
6.80E+01,2.188E+02,-1.110E+01,1.799E+02,2.500E+00
6.90E+01,2.291E+02,-1.110E+01,1.796E+02,2.500E+00
7.00E+01,2.399E+02,-1.109E+01,1.795E+02,2.500E+00
7.10E+01,2.512E+02,-1.111E+01,1.793E+02,2.500E+00
7.20E+01,2.630E+02,-1.111E+01,1.791E+02,2.500E+00
7.30E+01,2.754E+02,-1.111E+01,1.789E+02,2.500E+00
7.40E+01,2.884E+02,-1.110E+01,1.787E+02,2.500E+00
7.50E+01,3.020E+02,-1.112E+01,1.785E+02,2.500E+00
7.60E+01,3.162E+02,-1.114E+01,1.784E+02,2.500E+00
7.70E+01,3.311E+02,-1.114E+01,1.782E+02,2.500E+00
7.80E+01,3.467E+02,-1.113E+01,1.780E+02,2.500E+00
7.90E+01,3.631E+02,-1.113E+01,1.777E+02,2.500E+00
8.00E+01,3.802E+02,-1.113E+01,1.775E+02,2.500E+00
8.10E+01,3.981E+02,-1.117E+01,1.774E+02,2.500E+00
8.20E+01,4.169E+02,-1.118E+01,1.772E+02,2.500E+00
8.30E+01,4.365E+02,-1.118E+01,1.769E+02,2.500E+00
8.40E+01,4.571E+02,-1.118E+01,1.767E+02,2.500E+00
8.50E+01,4.786E+02,-1.119E+01,1.765E+02,2.500E+00
8.60E+01,5.012E+02,-1.121E+01,1.763E+02,2.500E+00
8.70E+01,5.248E+02,-1.122E+01,1.760E+02,2.500E+00
8.80E+01,5.495E+02,-1.123E+01,1.758E+02,2.500E+00
8.90E+01,5.754E+02,-1.124E+01,1.755E+02,2.500E+00
9.00E+01,6.026E+02,-1.125E+01,1.753E+02,2.500E+00
9.10E+01,6.310E+02,-1.128E+01,1.751E+02,2.500E+00
9.20E+01,6.607E+02,-1.131E+01,1.749E+02,2.500E+00
9.30E+01,6.918E+02,-1.133E+01,1.747E+02,2.500E+00
9.40E+01,7.244E+02,-1.134E+01,1.744E+02,2.500E+00
9.50E+01,7.586E+02,-1.134E+01,1.741E+02,2.500E+00
9.60E+01,7.943E+02,-1.136E+01,1.738E+02,2.500E+00
9.70E+01,8.318E+02,-1.141E+01,1.736E+02,2.500E+00
9.80E+01,8.710E+02,-1.144E+01,1.733E+02,2.500E+00
9.90E+01,9.120E+02,-1.145E+01,1.730E+02,2.500E+00
1.00E+02,9.550E+02,-1.148E+01,1.727E+02,2.500E+00
1.01E+02,1.000E+03,-1.151E+01,1.723E+02,2.500E+00
1.02E+02,1.047E+03,-1.155E+01,1.719E+02,2.500E+00
1.03E+02,1.096E+03,-1.158E+01,1.718E+02,2.500E+00
1.04E+02,1.148E+03,-1.162E+01,1.716E+02,2.500E+00
1.05E+02,1.202E+03,-1.166E+01,1.712E+02,2.500E+00
1.06E+02,1.259E+03,-1.170E+01,1.707E+02,2.500E+00
1.07E+02,1.318E+03,-1.176E+01,1.706E+02,2.500E+00
1.08E+02,1.380E+03,-1.182E+01,1.704E+02,2.500E+00
1.09E+02,1.445E+03,-1.185E+01,1.699E+02,2.500E+00
1.10E+02,1.514E+03,-1.191E+01,1.697E+02,2.500E+00
1.11E+02,1.585E+03,-1.199E+01,1.695E+02,2.500E+00
1.12E+02,1.660E+03,-1.203E+01,1.692E+02,2.500E+00
1.13E+02,1.738E+03,-1.209E+01,1.689E+02,2.500E+00
1.14E+02,1.820E+03,-1.218E+01,1.686E+02,2.500E+00
1.15E+02,1.905E+03,-1.222E+01,1.685E+02,2.500E+00
1.16E+02,1.995E+03,-1.230E+01,1.682E+02,2.500E+00
1.17E+02,2.089E+03,-1.239E+01,1.681E+02,2.500E+00
1.18E+02,2.188E+03,-1.244E+01,1.679E+02,2.500E+00
1.19E+02,2.291E+03,-1.248E+01,1.678E+02,2.500E+00
1.20E+02,2.399E+03,-1.257E+01,1.676E+02,2.500E+00
1.21E+02,2.512E+03,-1.267E+01,1.674E+02,2.500E+00
1.22E+02,2.630E+03,-1.272E+01,1.674E+02,2.500E+00
1.23E+02,2.754E+03,-1.277E+01,1.674E+02,2.500E+00
1.24E+02,2.884E+03,-1.287E+01,1.672E+02,2.500E+00
1.25E+02,3.020E+03,-1.294E+01,1.671E+02,2.500E+00
1.26E+02,3.162E+03,-1.298E+01,1.672E+02,2.500E+00
1.27E+02,3.311E+03,-1.307E+01,1.670E+02,2.500E+00
1.28E+02,3.467E+03,-1.313E+01,1.670E+02,2.500E+00
1.29E+02,3.631E+03,-1.318E+01,1.671E+02,2.500E+00
1.30E+02,3.802E+03,-1.326E+01,1.669E+02,2.500E+00
1.31E+02,3.981E+03,-1.331E+01,1.670E+02,2.500E+00
1.32E+02,4.169E+03,-1.337E+01,1.669E+02,2.500E+00
1.33E+02,4.365E+03,-1.343E+01,1.669E+02,2.500E+00
1.34E+02,4.571E+03,-1.348E+01,1.668E+02,2.500E+00
1.35E+02,4.786E+03,-1.353E+01,1.669E+02,2.500E+00
1.36E+02,5.012E+03,-1.358E+01,1.671E+02,2.500E+00
1.37E+02,5.248E+03,-1.363E+01,1.669E+02,2.500E+00
1.38E+02,5.495E+03,-1.367E+01,1.667E+02,2.500E+00
1.39E+02,5.754E+03,-1.372E+01,1.669E+02,2.500E+00
1.40E+02,6.026E+03,-1.376E+01,1.668E+02,2.500E+00
1.41E+02,6.310E+03,-1.379E+01,1.666E+02,2.500E+00
1.42E+02,6.607E+03,-1.384E+01,1.667E+02,2.500E+00
1.43E+02,6.918E+03,-1.387E+01,1.666E+02,2.500E+00
1.44E+02,7.244E+03,-1.390E+01,1.663E+02,2.500E+00
1.45E+02,7.586E+03,-1.394E+01,1.664E+02,2.500E+00
1.46E+02,7.943E+03,-1.397E+01,1.661E+02,2.500E+00
1.47E+02,8.318E+03,-1.401E+01,1.660E+02,2.500E+00
1.48E+02,8.710E+03,-1.404E+01,1.658E+02,2.500E+00
1.49E+02,9.120E+03,-1.407E+01,1.656E+02,2.500E+00
1.50E+02,9.550E+03,-1.410E+01,1.652E+02,2.500E+00
1.51E+02,1.000E+04,-1.413E+01,1.651E+02,2.500E+00
