in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+01,-3.137E+01,8.098E+01,2.500E+00
2.00E+00,1.047E+01,-2.988E+01,8.244E+01,2.500E+00
3.00E+00,1.096E+01,-2.982E+01,7.730E+01,2.500E+00
4.00E+00,1.148E+01,-2.894E+01,9.094E+01,2.500E+00
5.00E+00,1.202E+01,-2.733E+01,8.753E+01,2.500E+00
6.00E+00,1.259E+01,-2.960E+01,9.470E+01,2.500E+00
7.00E+00,1.318E+01,-2.927E+01,9.553E+01,2.500E+00
8.00E+00,1.380E+01,-3.002E+01,9.160E+01,2.500E+00
9.00E+00,1.445E+01,-2.748E+01,8.798E+01,2.500E+00
1.00E+01,1.514E+01,-2.724E+01,8.543E+01,2.500E+00
1.10E+01,1.585E+01,-2.829E+01,8.666E+01,2.500E+00
1.20E+01,1.660E+01,-2.918E+01,9.128E+01,2.500E+00
1.30E+01,1.738E+01,-2.515E+01,8.882E+01,2.500E+00
1.40E+01,1.820E+01,-2.684E+01,8.223E+01,2.500E+00
1.50E+01,1.905E+01,-2.600E+01,8.608E+01,2.500E+00
1.60E+01,1.995E+01,-2.478E+01,9.881E+01,2.500E+00
1.70E+01,2.089E+01,-2.378E+01,8.849E+01,2.500E+00
1.80E+01,2.188E+01,-2.641E+01,1.059E+02,2.500E+00
1.90E+01,2.291E+01,-2.297E+01,8.923E+01,2.500E+00
2.00E+01,2.399E+01,-2.545E+01,7.686E+01,2.500E+00
2.10E+01,2.512E+01,-2.351E+01,7.861E+01,2.500E+00
2.20E+01,2.630E+01,-2.195E+01,8.735E+01,2.500E+00
2.30E+01,2.754E+01,-2.217E+01,8.554E+01,2.500E+00
2.40E+01,2.884E+01,-2.195E+01,8.997E+01,2.500E+00
2.50E+01,3.020E+01,-2.083E+01,8.628E+01,2.500E+00
2.60E+01,3.162E+01,-2.111E+01,8.179E+01,2.500E+00
2.70E+01,3.311E+01,-2.180E+01,8.498E+01,2.500E+00
