in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+01,8.585E+00,-1.364E+02,2.500E+00
2.00E+00,1.047E+01,8.774E+00,-1.382E+02,2.500E+00
3.00E+00,1.096E+01,8.973E+00,-1.394E+02,2.500E+00
4.00E+00,1.148E+01,9.068E+00,-1.407E+02,2.500E+00
5.00E+00,1.202E+01,9.251E+00,-1.420E+02,2.500E+00
6.00E+00,1.259E+01,9.357E+00,-1.435E+02,2.500E+00
7.00E+00,1.318E+01,9.532E+00,-1.446E+02,2.500E+00
8.00E+00,1.380E+01,9.669E+00,-1.460E+02,2.500E+00
9.00E+00,1.445E+01,9.795E+00,-1.474E+02,2.500E+00
1.00E+01,1.514E+01,9.852E+00,-1.485E+02,2.500E+00
1.10E+01,1.585E+01,9.953E+00,-1.499E+02,2.500E+00
1.20E+01,1.660E+01,1.005E+01,-1.512E+02,2.500E+00
1.30E+01,1.738E+01,1.013E+01,-1.524E+02,2.500E+00
1.40E+01,1.820E+01,1.020E+01,-1.532E+02,2.500E+00
1.50E+01,1.905E+01,1.032E+01,-1.545E+02,2.500E+00
1.60E+01,1.995E+01,1.035E+01,-1.556E+02,2.500E+00
1.70E+01,2.089E+01,1.044E+01,-1.566E+02,2.500E+00
1.80E+01,2.188E+01,1.048E+01,-1.576E+02,2.500E+00
1.90E+01,2.291E+01,1.058E+01,-1.585E+02,2.500E+00
2.00E+01,2.399E+01,1.058E+01,-1.596E+02,2.500E+00
2.10E+01,2.512E+01,1.066E+01,-1.604E+02,2.500E+00
2.20E+01,2.630E+01,1.073E+01,-1.613E+02,2.500E+00
2.30E+01,2.754E+01,1.078E+01,-1.621E+02,2.500E+00
2.40E+01,2.884E+01,1.065E+01,-1.629E+02,2.500E+00
2.50E+01,3.020E+01,1.069E+01,-1.633E+02,2.500E+00
2.60E+01,3.162E+01,1.075E+01,-1.641E+02,2.500E+00
2.70E+01,3.311E+01,1.077E+01,-1.647E+02,2.500E+00
2.80E+01,3.467E+01,1.080E+01,-1.654E+02,2.500E+00
