in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+01,-2.037E+01,-1.265E+02,2.500E+00
2.00E+00,1.047E+01,-2.006E+01,-1.276E+02,2.500E+00
3.00E+00,1.096E+01,-1.976E+01,-1.285E+02,2.500E+00
4.00E+00,1.148E+01,-1.952E+01,-1.294E+02,2.500E+00
5.00E+00,1.202E+01,-1.925E+01,-1.303E+02,2.500E+00
6.00E+00,1.259E+01,-1.899E+01,-1.313E+02,2.500E+00
7.00E+00,1.318E+01,-1.875E+01,-1.323E+02,2.500E+00
8.00E+00,1.380E+01,-1.845E+01,-1.334E+02,2.500E+00
9.00E+00,1.445E+01,-1.820E+01,-1.346E+02,2.500E+00
1.00E+01,1.514E+01,-1.801E+01,-1.356E+02,2.500E+00
1.10E+01,1.585E+01,-1.781E+01,-1.366E+02,2.500E+00
1.20E+01,1.660E+01,-1.758E+01,-1.378E+02,2.500E+00
1.30E+01,1.738E+01,-1.735E+01,-1.391E+02,2.500E+00
1.40E+01,1.820E+01,-1.718E+01,-1.402E+02,2.500E+00
1.50E+01,1.905E+01,-1.700E+01,-1.414E+02,2.500E+00
1.60E+01,1.995E+01,-1.682E+01,-1.426E+02,2.500E+00
1.70E+01,2.089E+01,-1.665E+01,-1.437E+02,2.500E+00
1.80E+01,2.188E+01,-1.650E+01,-1.449E+02,2.500E+00
1.90E+01,2.291E+01,-1.634E+01,-1.459E+02,2.500E+00
2.00E+01,2.399E+01,-1.622E+01,-1.470E+02,2.500E+00
2.10E+01,2.512E+01,-1.608E+01,-1.481E+02,2.500E+00
2.20E+01,2.630E+01,-1.594E+01,-1.493E+02,2.500E+00
2.30E+01,2.754E+01,-1.583E+01,-1.503E+02,2.500E+00
2.40E+01,2.884E+01,-1.574E+01,-1.514E+02,2.500E+00
2.50E+01,3.020E+01,-1.565E+01,-1.521E+02,2.500E+00
2.60E+01,3.162E+01,-1.557E+01,-1.531E+02,2.500E+00
2.70E+01,3.311E+01,-1.547E+01,-1.541E+02,2.500E+00
2.80E+01,3.467E+01,-1.538E+01,-1.552E+02,2.500E+00
2.90E+01,3.631E+01,-1.531E+01,-1.561E+02,2.500E+00
3.00E+01,3.802E+01,-1.524E+01,-1.570E+02,2.500E+00
3.10E+01,3.981E+01,-1.516E+01,-1.580E+02,2.500E+00
3.20E+01,4.169E+01,-1.511E+01,-1.589E+02,2.500E+00
3.30E+01,4.365E+01,-1.504E+01,-1.597E+02,2.500E+00
3.40E+01,4.571E+01,-1.499E+01,-1.606E+02,2.500E+00
3.50E+01,4.786E+01,-1.493E+01,-1.614E+02,2.500E+00
3.60E+01,5.012E+01,-1.489E+01,-1.622E+02,2.500E+00
3.70E+01,5.248E+01,-1.484E+01,-1.629E+02,2.500E+00
3.80E+01,5.495E+01,-1.481E+01,-1.637E+02,2.500E+00
3.90E+01,5.754E+01,-1.477E+01,-1.644E+02,2.500E+00
4.00E+01,6.026E+01,-1.473E+01,-1.651E+02,2.500E+00
4.10E+01,6.310E+01,-1.470E+01,-1.658E+02,2.500E+00
4.20E+01,6.607E+01,-1.467E+01,-1.664E+02,2.500E+00
4.30E+01,6.918E+01,-1.465E+01,-1.670E+02,2.500E+00
4.40E+01,7.244E+01,-1.462E+01,-1.676E+02,2.500E+00
4.50E+01,7.586E+01,-1.460E+01,-1.682E+02,2.500E+00
4.60E+01,7.943E+01,-1.459E+01,-1.687E+02,2.500E+00
4.70E+01,8.318E+01,-1.456E+01,-1.693E+02,2.500E+00
4.80E+01,8.710E+01,-1.453E+01,-1.698E+02,2.500E+00
4.90E+01,9.120E+01,-1.452E+01,-1.703E+02,2.500E+00
5.00E+01,9.550E+01,-1.451E+01,-1.707E+02,2.500E+00
5.10E+01,1.000E+02,-1.451E+01,-1.711E+02,2.500E+00
5.20E+01,1.047E+02,-1.449E+01,-1.716E+02,2.500E+00
5.30E+01,1.096E+02,-1.448E+01,-1.720E+02,2.500E+00
5.40E+01,1.148E+02,-1.447E+01,-1.725E+02,2.500E+00
5.50E+01,1.202E+02,-1.446E+01,-1.728E+02,2.500E+00
5.60E+01,1.259E+02,-1.445E+01,-1.733E+02,2.500E+00
5.70E+01,1.318E+02,-1.442E+01,-1.737E+02,2.500E+00
