in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+01,-1.403E+01,-1.447E+02,2.500E+00
2.00E+00,1.047E+01,-1.380E+01,-1.458E+02,2.500E+00
3.00E+00,1.096E+01,-1.366E+01,-1.465E+02,2.500E+00
4.00E+00,1.148E+01,-1.351E+01,-1.478E+02,2.500E+00
5.00E+00,1.202E+01,-1.339E+01,-1.487E+02,2.500E+00
6.00E+00,1.259E+01,-1.325E+01,-1.497E+02,2.500E+00
7.00E+00,1.318E+01,-1.309E+01,-1.510E+02,2.500E+00
8.00E+00,1.380E+01,-1.300E+01,-1.520E+02,2.500E+00
9.00E+00,1.445E+01,-1.281E+01,-1.530E+02,2.500E+00
1.00E+01,1.514E+01,-1.278E+01,-1.538E+02,2.500E+00
1.10E+01,1.585E+01,-1.269E+01,-1.547E+02,2.500E+00
1.20E+01,1.660E+01,-1.258E+01,-1.558E+02,2.500E+00
1.30E+01,1.738E+01,-1.251E+01,-1.569E+02,2.500E+00
1.40E+01,1.820E+01,-1.243E+01,-1.576E+02,2.500E+00
1.50E+01,1.905E+01,-1.231E+01,-1.586E+02,2.500E+00
1.60E+01,1.995E+01,-1.228E+01,-1.597E+02,2.500E+00
1.70E+01,2.089E+01,-1.220E+01,-1.602E+02,2.500E+00
1.80E+01,2.188E+01,-1.215E+01,-1.613E+02,2.500E+00
1.90E+01,2.291E+01,-1.210E+01,-1.619E+02,2.500E+00
2.00E+01,2.399E+01,-1.206E+01,-1.627E+02,2.500E+00
2.10E+01,2.512E+01,-1.197E+01,-1.637E+02,2.500E+00
2.20E+01,2.630E+01,-1.194E+01,-1.640E+02,2.500E+00
2.30E+01,2.754E+01,-1.185E+01,-1.651E+02,2.500E+00
2.40E+01,2.884E+01,-1.185E+01,-1.655E+02,2.500E+00
2.50E+01,3.020E+01,-1.183E+01,-1.660E+02,2.500E+00
2.60E+01,3.162E+01,-1.186E+01,-1.663E+02,2.500E+00
2.70E+01,3.311E+01,-1.181E+01,-1.670E+02,2.500E+00
2.80E+01,3.467E+01,-1.179E+01,-1.676E+02,2.500E+00
2.90E+01,3.631E+01,-1.175E+01,-1.683E+02,2.500E+00
3.00E+01,3.802E+01,-1.173E+01,-1.688E+02,2.500E+00
3.10E+01,3.981E+01,-1.172E+01,-1.692E+02,2.500E+00
3.20E+01,4.169E+01,-1.171E+01,-1.697E+02,2.500E+00
3.30E+01,4.365E+01,-1.169E+01,-1.702E+02,2.500E+00
3.40E+01,4.571E+01,-1.170E+01,-1.707E+02,2.500E+00
3.50E+01,4.786E+01,-1.166E+01,-1.711E+02,2.500E+00
3.60E+01,5.012E+01,-1.164E+01,-1.717E+02,2.500E+00
3.70E+01,5.248E+01,-1.164E+01,-1.720E+02,2.500E+00
3.80E+01,5.495E+01,-1.163E+01,-1.724E+02,2.500E+00
3.90E+01,5.754E+01,-1.161E+01,-1.727E+02,2.500E+00
4.00E+01,6.026E+01,-1.161E+01,-1.731E+02,2.500E+00
4.10E+01,6.310E+01,-1.160E+01,-1.735E+02,2.500E+00
4.20E+01,6.607E+01,-1.159E+01,-1.739E+02,2.500E+00
4.30E+01,6.918E+01,-1.159E+01,-1.741E+02,2.500E+00
4.40E+01,7.244E+01,-1.159E+01,-1.745E+02,2.500E+00
4.50E+01,7.586E+01,-1.157E+01,-1.748E+02,2.500E+00
4.60E+01,7.943E+01,-1.158E+01,-1.750E+02,2.500E+00
4.70E+01,8.318E+01,-1.155E+01,-1.753E+02,2.500E+00
4.80E+01,8.710E+01,-1.155E+01,-1.756E+02,2.500E+00
4.90E+01,9.120E+01,-1.156E+01,-1.759E+02,2.500E+00
5.00E+01,9.550E+01,-1.155E+01,-1.762E+02,2.500E+00
5.10E+01,1.000E+02,-1.155E+01,-1.763E+02,2.500E+00
5.20E+01,1.047E+02,-1.155E+01,-1.765E+02,2.500E+00
5.30E+01,1.096E+02,-1.156E+01,-1.768E+02,2.500E+00
5.40E+01,1.148E+02,-1.156E+01,-1.770E+02,2.500E+00
5.50E+01,1.202E+02,-1.155E+01,-1.772E+02,2.500E+00
5.60E+01,1.259E+02,-1.154E+01,-1.775E+02,2.500E+00
5.70E+01,1.318E+02,-1.153E+01,-1.777E+02,2.500E+00
5.80E+01,1.380E+02,-1.153E+01,-1.780E+02,2.500E+00
5.90E+01,1.445E+02,-1.154E+01,-1.781E+02,2.500E+00
6.00E+01,1.514E+02,-1.155E+01,-1.783E+02,2.500E+00
6.10E+01,1.585E+02,-1.156E+01,-1.783E+02,2.500E+00
6.20E+01,1.660E+02,-1.155E+01,-1.787E+02,2.500E+00
6.30E+01,1.738E+02,-1.153E+01,-1.789E+02,2.500E+00
6.40E+01,1.820E+02,-1.152E+01,-1.792E+02,2.500E+00
6.50E+01,1.905E+02,-1.155E+01,-1.792E+02,2.500E+00
6.60E+01,1.995E+02,-1.156E+01,-1.794E+02,2.500E+00
6.70E+01,2.089E+02,-1.156E+01,-1.796E+02,2.500E+00
6.80E+01,2.188E+02,-1.155E+01,-1.799E+02,2.500E+00
6.90E+01,2.291E+02,-1.154E+01,1.800E+02,2.500E+00
7.00E+01,2.399E+02,-1.155E+01,1.798E+02,2.500E+00
7.10E+01,2.512E+02,-1.156E+01,1.796E+02,2.500E+00
