in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+01,-4.218E+01,-3.471E+01,2.500E+00
2.00E+00,1.047E+01,-4.138E+01,-3.581E+01,2.500E+00
3.00E+00,1.096E+01,-4.061E+01,-3.691E+01,2.500E+00
4.00E+00,1.148E+01,-3.988E+01,-3.794E+01,2.500E+00
5.00E+00,1.202E+01,-3.920E+01,-3.920E+01,2.500E+00
6.00E+00,1.259E+01,-3.844E+01,-4.048E+01,2.500E+00
7.00E+00,1.318E+01,-3.771E+01,-4.180E+01,2.500E+00
8.00E+00,1.380E+01,-3.701E+01,-4.317E+01,2.500E+00
9.00E+00,1.445E+01,-3.625E+01,-4.484E+01,2.500E+00
1.00E+01,1.514E+01,-3.564E+01,-4.613E+01,2.500E+00
1.10E+01,1.585E+01,-3.497E+01,-4.784E+01,2.500E+00
1.20E+01,1.660E+01,-3.423E+01,-4.966E+01,2.500E+00
1.30E+01,1.738E+01,-3.355E+01,-5.147E+01,2.500E+00
1.40E+01,1.820E+01,-3.289E+01,-5.325E+01,2.500E+00
1.50E+01,1.905E+01,-3.221E+01,-5.525E+01,2.500E+00
1.60E+01,1.995E+01,-3.159E+01,-5.722E+01,2.500E+00
1.70E+01,2.089E+01,-3.098E+01,-5.930E+01,2.500E+00
1.80E+01,2.188E+01,-3.036E+01,-6.136E+01,2.500E+00
1.90E+01,2.291E+01,-2.979E+01,-6.347E+01,2.500E+00
2.00E+01,2.399E+01,-2.921E+01,-6.566E+01,2.500E+00
2.10E+01,2.512E+01,-2.865E+01,-6.791E+01,2.500E+00
2.20E+01,2.630E+01,-2.809E+01,-7.021E+01,2.500E+00
2.30E+01,2.754E+01,-2.758E+01,-7.243E+01,2.500E+00
2.40E+01,2.884E+01,-2.705E+01,-7.473E+01,2.500E+00
2.50E+01,3.020E+01,-2.652E+01,-7.697E+01,2.500E+00
2.60E+01,3.162E+01,-2.604E+01,-7.930E+01,2.500E+00
2.70E+01,3.311E+01,-2.557E+01,-8.176E+01,2.500E+00
2.80E+01,3.467E+01,-2.506E+01,-8.423E+01,2.500E+00
2.90E+01,3.631E+01,-2.465E+01,-8.664E+01,2.500E+00
3.00E+01,3.802E+01,-2.422E+01,-8.901E+01,2.500E+00
3.10E+01,3.981E+01,-2.383E+01,-9.162E+01,2.500E+00
3.20E+01,4.169E+01,-2.348E+01,-9.417E+01,2.500E+00
3.30E+01,4.365E+01,-2.309E+01,-9.635E+01,2.500E+00
3.40E+01,4.571E+01,-2.275E+01,-9.878E+01,2.500E+00
3.50E+01,4.786E+01,-2.238E+01,-1.013E+02,2.500E+00
3.60E+01,5.012E+01,-2.211E+01,-1.038E+02,2.500E+00
3.70E+01,5.248E+01,-2.179E+01,-1.062E+02,2.500E+00
3.80E+01,5.495E+01,-2.146E+01,-1.084E+02,2.500E+00
