in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+01,-3.999E+01,7.908E+01,2.500E+00
2.00E+00,1.047E+01,-3.939E+01,8.320E+01,2.500E+00
3.00E+00,1.096E+01,-3.972E+01,8.191E+01,2.500E+00
4.00E+00,1.148E+01,-3.912E+01,7.990E+01,2.500E+00
5.00E+00,1.202E+01,-3.928E+01,8.216E+01,2.500E+00
6.00E+00,1.259E+01,-4.008E+01,8.645E+01,2.500E+00
7.00E+00,1.318E+01,-3.846E+01,7.961E+01,2.500E+00
8.00E+00,1.380E+01,-3.819E+01,7.897E+01,2.500E+00
9.00E+00,1.445E+01,-3.719E+01,8.319E+01,2.500E+00
1.00E+01,1.514E+01,-3.791E+01,8.254E+01,2.500E+00
1.10E+01,1.585E+01,-3.732E+01,8.233E+01,2.500E+00
1.20E+01,1.660E+01,-3.716E+01,8.095E+01,2.500E+00
1.30E+01,1.738E+01,-3.574E+01,8.320E+01,2.500E+00
1.40E+01,1.820E+01,-3.643E+01,8.169E+01,2.500E+00
1.50E+01,1.905E+01,-3.582E+01,7.822E+01,2.500E+00
1.60E+01,1.995E+01,-3.528E+01,8.123E+01,2.500E+00
1.70E+01,2.089E+01,-3.495E+01,7.963E+01,2.500E+00
1.80E+01,2.188E+01,-3.559E+01,7.546E+01,2.500E+00
1.90E+01,2.291E+01,-3.469E+01,8.561E+01,2.500E+00
2.00E+01,2.399E+01,-3.428E+01,8.158E+01,2.500E+00
2.10E+01,2.512E+01,-3.427E+01,8.149E+01,2.500E+00
2.20E+01,2.630E+01,-3.314E+01,8.265E+01,2.500E+00
2.30E+01,2.754E+01,-3.371E+01,8.015E+01,2.500E+00
2.40E+01,2.884E+01,-3.297E+01,7.987E+01,2.500E+00
2.50E+01,3.020E+01,-3.240E+01,8.312E+01,2.500E+00
2.60E+01,3.162E+01,-3.174E+01,7.981E+01,2.500E+00
2.70E+01,3.311E+01,-3.140E+01,7.942E+01,2.500E+00
2.80E+01,3.467E+01,-3.105E+01,8.076E+01,2.500E+00
2.90E+01,3.631E+01,-3.141E+01,8.252E+01,2.500E+00
3.00E+01,3.802E+01,-3.089E+01,8.390E+01,2.500E+00
3.10E+01,3.981E+01,-3.050E+01,8.291E+01,2.500E+00
3.20E+01,4.169E+01,-2.981E+01,8.289E+01,2.500E+00
3.30E+01,4.365E+01,-2.934E+01,8.171E+01,2.500E+00
3.40E+01,4.571E+01,-2.910E+01,8.271E+01,2.500E+00
3.50E+01,4.786E+01,-2.838E+01,7.988E+01,2.500E+00
3.60E+01,5.012E+01,-2.868E+01,8.180E+01,2.500E+00
3.70E+01,5.248E+01,-2.804E+01,8.292E+01,2.500E+00
3.80E+01,5.495E+01,-2.777E+01,8.050E+01,2.500E+00
3.90E+01,5.754E+01,-2.729E+01,8.496E+01,2.500E+00
4.00E+01,6.026E+01,-2.673E+01,8.279E+01,2.500E+00
4.10E+01,6.310E+01,-2.640E+01,8.099E+01,2.500E+00
4.20E+01,6.607E+01,-2.601E+01,8.294E+01,2.500E+00
4.30E+01,6.918E+01,-2.578E+01,8.321E+01,2.500E+00
4.40E+01,7.244E+01,-2.489E+01,8.172E+01,2.500E+00
4.50E+01,7.586E+01,-2.526E+01,8.239E+01,2.500E+00
4.60E+01,7.943E+01,-2.475E+01,8.529E+01,2.500E+00
4.70E+01,8.318E+01,-2.421E+01,8.390E+01,2.500E+00
4.80E+01,8.710E+01,-2.417E+01,8.456E+01,2.500E+00
4.90E+01,9.120E+01,-2.335E+01,8.287E+01,2.500E+00
5.00E+01,9.550E+01,-2.319E+01,8.260E+01,2.500E+00
5.10E+01,1.000E+02,-2.256E+01,8.445E+01,2.500E+00
