in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+01,-5.101E+01,9.313E+01,2.500E+00
2.00E+00,1.047E+01,-5.222E+01,7.926E+01,2.500E+00
3.00E+00,1.096E+01,-5.104E+01,8.657E+01,2.500E+00
4.00E+00,1.148E+01,-4.765E+01,7.619E+01,2.500E+00
5.00E+00,1.202E+01,-4.724E+01,1.038E+02,2.500E+00
6.00E+00,1.259E+01,-4.641E+01,9.072E+01,2.500E+00
7.00E+00,1.318E+01,-4.665E+01,9.873E+01,2.500E+00
8.00E+00,1.380E+01,-4.859E+01,8.802E+01,2.500E+00
9.00E+00,1.445E+01,-5.057E+01,9.474E+01,2.500E+00
1.00E+01,1.514E+01,-4.840E+01,8.466E+01,2.500E+00
1.10E+01,1.585E+01,-4.513E+01,7.512E+01,2.500E+00
1.20E+01,1.660E+01,-4.788E+01,8.815E+01,2.500E+00
1.30E+01,1.738E+01,-4.551E+01,7.494E+01,2.500E+00
1.40E+01,1.820E+01,-4.634E+01,9.491E+01,2.500E+00
1.50E+01,1.905E+01,-4.476E+01,7.654E+01,2.500E+00
1.60E+01,1.995E+01,-4.693E+01,7.954E+01,2.500E+00
1.70E+01,2.089E+01,-4.634E+01,9.863E+01,2.500E+00
1.80E+01,2.188E+01,-4.537E+01,8.156E+01,2.500E+00
1.90E+01,2.291E+01,-4.388E+01,9.160E+01,2.500E+00
2.00E+01,2.399E+01,-4.309E+01,8.228E+01,2.500E+00
2.10E+01,2.512E+01,-4.254E+01,8.668E+01,2.500E+00
2.20E+01,2.630E+01,-4.231E+01,9.457E+01,2.500E+00
2.30E+01,2.754E+01,-4.519E+01,8.411E+01,2.500E+00
2.40E+01,2.884E+01,-4.188E+01,8.444E+01,2.500E+00
2.50E+01,3.020E+01,-4.111E+01,8.759E+01,2.500E+00
2.60E+01,3.162E+01,-4.031E+01,9.273E+01,2.500E+00
2.70E+01,3.311E+01,-4.077E+01,8.355E+01,2.500E+00
2.80E+01,3.467E+01,-4.026E+01,8.870E+01,2.500E+00
2.90E+01,3.631E+01,-3.991E+01,8.572E+01,2.500E+00
3.00E+01,3.802E+01,-4.072E+01,8.951E+01,2.500E+00
3.10E+01,3.981E+01,-3.975E+01,8.287E+01,2.500E+00
